id,mass,energy
1070,87.07630000000002,-67.91958855700341
826,99.10866000000003,-90.37789594300466
1217,88.06072000000002,-66.66912248399603
5711,99.10866000000003,-90.50049194300482
3199,99.10866000000003,-90.07109294300517
2169,78.04704000000001,-64.21813015800308
5890,96.09408000000002,-90.94209704600507
4545,98.09188000000003,-76.49796048400094
248,98.10976000000002,-97.04799572400589
4416,96.09408000000002,-90.734136046005
4572,90.04704000000001,-71.18957201200283
1281,93.06162000000002,-73.08979890900264
3111,100.10756000000003,-83.60497216199838
2229,89.09198000000002,-74.54592323500401
4649,98.10976000000002,-97.27803772400604
4530,98.10976000000002,-97.09660472400536
5631,84.06172000000001,-68.32736266000302
2486,99.10866000000003,-90.06539894300477
5938,84.07620000000001,-62.78445295200254
1790,80.06272000000001,-70.93307483600347
5973,82.04604,-61.883245982002336
1111,85.06062000000001,-62.05677287900289
2711,99.10866000000003,-89.8895819430054
5753,96.09408000000002,-90.88661304600464
290,61.060620000000014,-46.531085171002815
926,86.09188000000002,-69.4682666300032
2851,98.10976000000002,-96.93110872400575
4585,84.07620000000001,-64.66678895200312
4464,92.04484000000002,-58.80229845000213
5348,99.10866000000003,-90.43193894300477
731,84.06172000000001,-69.70650566000313
1907,98.10976000000002,-97.12328372400589
4027,73.06062000000001,-53.88479402500252
1422,98.10976000000002,-97.08750672400583
1866,88.10756000000002,-75.61277130800408
761,81.02926000000001,-49.66996752300111
6110,95.07730000000002,-77.0791415870035
6047,95.07730000000002,-79.08488058700368
2580,97.09298000000003,-83.63673226500396
2961,98.10976000000002,-97.27323372400588
5158,56.06272000000001,-54.910934128003646
4091,80.06272000000001,-70.56417683600375
6200,85.09298000000003,-76.40325841100457
5139,85.09298000000003,-76.47476241100412
2756,87.07630000000002,-67.84361055700356
5949,98.10976000000002,-97.05945672400594
2850,96.09408000000002,-91.03895104600451
595,87.07630000000002,-67.45001155700356
2805,92.06272000000001,-78.01365469000302
3830,89.09198000000002,-74.47892423500434
3936,96.09408000000002,-91.0930480460047
2549,84.06172000000001,-68.47669466000389
751,73.06062000000001,-53.91082002500298
2424,96.07620000000001,-73.5252688060009
6386,82.07840000000002,-76.62075651400392
6416,80.06272000000001,-69.97898083600376
2046,96.09408000000002,-91.19237904600504
2842,97.09298000000003,-83.36674226500418
4668,96.09408000000002,-90.9859900460051
5515,99.10866000000003,-90.89802094300468
5661,86.07740000000001,-74.98329633800404
1626,73.06062000000001,-53.92495102500288
5351,85.09298000000003,-76.23441341100443
1419,96.09408000000002,-90.38723504600512
2899,81.06162000000002,-63.04304005500308
3061,72.09408000000002,-75.41936833800446
2969,94.07840000000002,-84.4878183680039
4432,73.09298000000001,-68.59699755700422
2063,86.07740000000001,-74.52806633800446
1510,85.09298000000003,-76.37218341100379
516,98.10976000000002,-97.1220297240061
5023,96.09408000000002,-90.6711730460047
728,85.09298000000003,-76.28689241100437
642,86.09188000000002,-69.55291863000366
2359,96.09408000000002,-91.40688004600452
6438,89.09198000000002,-74.20404223500464
3436,46.04604000000001,-39.197632420002265
2437,96.09408000000002,-90.79907704600464
1948,57.06162000000001,-48.04103634700277
4488,96.09408000000002,-90.7190710460045
2845,92.06272000000001,-77.36329469000339
6549,96.09408000000002,-90.96533604600518
5239,97.09298000000003,-84.41223326500403
3069,87.07630000000002,-67.80414155700328
306,87.07630000000002,-68.04476655700364
3953,96.07620000000003,-71.26920880600119
633,94.07840000000002,-84.94965036800386
1977,97.09298000000003,-83.99961026500387
3518,98.10976000000002,-97.1205327240059
2153,96.09408000000002,-91.04222604600454
4827,86.04504000000001,-61.51706680599818
1680,96.09408000000002,-91.96139804600534
5621,97.09298000000003,-83.74202726500425
18,95.07730000000002,-77.13017458700324
5801,94.07840000000002,-84.76470636800423
5805,96.09408000000002,-91.80429204600478
1201,96.09408000000002,-90.3467310460046
1494,92.06272000000001,-77.34386769000321
1713,98.10976000000002,-97.0511647240055
899,83.07730000000002,-71.00604673300313
1054,99.10866000000003,-90.52125094300482
2878,98.10976000000002,-97.05511672400552
67,71.07730000000001,-62.26688887900309
2469,86.10976000000002,-89.28722187000585
3621,99.10866000000003,-90.3582459430054
14,96.07620000000003,-73.09677480600112
5732,84.06172000000001,-69.68117466000331
367,99.10866000000003,-90.09118494300492
4656,96.09408000000002,-91.0014980460046
5328,83.07730000000002,-69.88593773300363
6168,98.09188000000003,-78.3893244840001
6356,100.10756000000003,-83.59430716199859
6269,96.09408000000002,-91.73326704600458
2240,99.10866000000003,-90.12037594300546
754,96.09408000000002,-91.08413504600504
5103,92.06272000000001,-77.1714836900037
3977,100.10756000000003,-83.51920716199857
3883,83.04494000000001,-56.45828220100248
5509,83.07730000000002,-69.26525473300353
5148,86.09188000000002,-69.50996263000343
3074,86.07740000000001,-75.14686933800385
186,87.07630000000002,-68.19088855700375
2889,84.07620000000001,-63.03655695200269
2429,99.10866000000003,-90.5130139430048
1914,99.10866000000003,-90.0740169430046
4273,82.06052000000001,-58.9896222740017
2635,84.06172000000001,-68.22354866000387
3130,85.09298000000003,-76.20128341100462
5193,87.07630000000002,-67.64327955700355
6502,87.07630000000002,-67.62490255700322
2629,94.07840000000002,-84.01234736800416
174,96.09408000000002,-90.98082304600484
3356,96.09408000000002,-91.0770060460045
6342,96.09408000000002,-91.70521404600458
1829,100.12544000000003,-103.18183540200609
5921,99.10866000000003,-90.2775589430048
5914,97.09298000000003,-83.7970662650041
6420,54.014680000000006,-34.23796391800079
299,88.09308000000001,-81.18305901600525
3645,88.10756000000002,-75.80498530800469
5061,83.07730000000002,-69.26517573300316
6219,98.09188000000002,-76.81183148399941
5054,78.02916,-46.69285091800066
3660,86.09188000000002,-70.0256896300034
5714,86.09188000000002,-68.92528663000394
381,96.09408000000002,-91.11978504600484
6336,94.07840000000002,-84.79166036800416
5908,94.07840000000002,-85.11707536800441
2927,85.09298000000003,-75.93026941100379
4294,73.06062000000001,-53.94390902500254
821,98.09188000000003,-77.08018548399923
5361,87.07630000000002,-67.63448255700314
5577,94.07840000000002,-85.93727936800406
792,87.07630000000002,-68.00557455700346
3051,86.04504000000001,-61.76649980599723
1031,96.09408000000002,-91.7849910460045
656,101.12434000000003,-96.5515896210054
1743,88.06072000000002,-67.34306348399696
337,96.09408000000002,-91.07983804600462
5819,84.06172000000001,-67.74861566000345
608,90.04704000000001,-71.57802001200253
3962,96.09408000000002,-91.022903046005
6080,96.07620000000001,-71.63275880600122
5886,81.06162000000002,-62.99699305500235
739,96.09408000000002,-90.720319046005
6579,84.09408000000002,-83.29964719200507
5490,96.09408000000002,-90.7094910460046
2053,84.09408000000002,-83.24083319200508
25,82.07840000000002,-76.36314251400381
3299,95.07730000000002,-77.60734258700359
568,82.06052000000001,-55.827086274001886
5851,98.09188000000003,-76.81090748399947
6375,94.07840000000002,-84.50089636800385
4257,83.07730000000002,-70.62515073300347
1803,97.09298000000003,-83.76129926500471
965,89.09198000000002,-74.42472923500463
6037,92.06272000000001,-77.86253969000336
3530,94.07840000000002,-84.05099436800447
85,100.12544000000003,-103.28791840200664
2813,96.09408000000002,-90.69544704600504
2337,86.07740000000001,-74.85094633800418
3676,88.10756000000002,-75.58515230800458
3779,98.10976000000002,-97.16021172400542
3153,94.07840000000002,-85.52343636800379
2074,87.07630000000002,-68.20567155700337
5790,81.06162000000002,-65.00770905500303
6276,83.07730000000002,-69.98599373300385
4068,95.07730000000002,-77.18616258700331
2378,89.09198000000002,-74.62549423500423
2827,87.07630000000002,-67.86691255700316
6339,89.09198000000002,-74.52042223500393
483,99.10866000000003,-90.0600859430051
5354,96.09408000000002,-90.7850790460052
2018,98.10976000000002,-97.0317337240058
1751,86.09188000000002,-69.01311663000342
5958,86.07740000000001,-74.58559533800417
2001,85.09298000000003,-76.29769341100382
1513,97.09298000000003,-83.98626226500437
2509,81.06162000000002,-62.75721805500234
6391,88.09308000000001,-81.32991901600508
3845,96.09408000000002,-90.96334104600464
1137,88.10756000000002,-75.44061630800479
1658,96.09408000000002,-90.88152604600508
2818,95.07730000000002,-78.67007458700391
2126,85.09298000000003,-76.20324541100399
3554,98.09188000000003,-76.83100948399988
1638,87.10866000000003,-82.48634908900476
3847,98.09188000000002,-77.79989348399977
4594,72.06172000000001,-61.55599480600358
2284,100.10756000000003,-83.2633081619988
5986,96.09408000000002,-90.62949004600524
3496,77.03026000000001,-52.048328699001104
4700,91.04594000000002,-63.99633223100227
1939,96.07620000000001,-72.09103580600095
1930,84.06172000000001,-69.25688566000372
5340,88.06072000000002,-67.4344094839962
4099,86.07740000000001,-74.8355763380041
1473,96.09408000000002,-90.907408046005
5017,97.09298000000003,-83.90186026500396
5698,98.09188000000002,-76.84995548400002
3177,95.07730000000002,-77.14970758700383
4480,84.07620000000001,-64.18726695200257
3471,96.09408000000002,-91.11022104600488
1845,70.07840000000002,-69.07189966000442
2840,89.09198000000002,-74.10406723500455
2914,98.09188000000002,-76.44144948400026
5273,84.07620000000001,-63.44820895200246
6504,88.06072000000002,-66.6880204839963
4293,96.09408000000002,-91.03038104600456
3134,88.06072000000002,-66.60137348399621
5457,97.09298000000003,-83.89648226500412
2332,86.07740000000001,-74.72060033800426
1903,96.09408000000002,-90.8972400460052
5600,100.10756000000003,-83.34194016199945
6138,99.10866000000003,-90.39728094300516
2267,86.04504000000001,-61.29714980599783
167,96.07620000000001,-71.48712280600193
4421,96.07620000000003,-72.78131580600166
6014,94.07840000000002,-84.77812436800377
4935,97.09298000000003,-84.02904726500401
468,98.09188000000002,-76.74305348400048
908,94.07840000000002,-84.24329136800407
5875,84.07620000000001,-63.04885695200301
4621,90.07640000000002,-72.77023916199505
269,86.07740000000001,-75.82707133800432
6512,94.07840000000002,-84.64864836800461
6324,86.10976000000002,-89.33993387000555
58,98.10976000000002,-97.05237772400596
252,86.07740000000001,-74.87885033800376
3280,95.07730000000002,-77.11476958700314
5788,96.07620000000001,-73.4742198060012
2102,99.10866000000003,-90.31366694300505
4977,100.10756000000003,-83.53707416199904
835,97.09298000000003,-83.97941126500427
692,100.10756000000003,-83.58349616199848
2043,84.09408000000002,-83.2330281920049
3285,97.09298000000003,-85.0955092650047
2887,98.10976000000002,-97.13319572400542
86,88.09308000000001,-81.18972501600456
3072,89.09198000000002,-74.62135223500445
318,74.07740000000001,-67.47535348400379
2388,98.10976000000002,-97.05379972400532
5357,69.06162,-57.27170320100231
1558,95.07730000000002,-78.52480558700336
2743,69.06162,-55.1657592010024
4022,96.07620000000001,-70.1482318060007
4830,88.06072000000002,-66.69623048399626
2866,97.09298000000003,-83.65230026500467
6158,96.09408000000002,-90.96783204600524
6517,85.09298000000003,-76.04454241100393
3144,85.09298000000003,-76.12607941100396
5543,100.10756000000003,-83.45454116199835
1774,87.07630000000002,-67.60499055700348
3361,88.10756000000002,-75.45493430800434
2841,97.09298000000003,-83.8170822650045
2320,59.04494000000001,-41.36315749300229
1456,98.09188000000003,-78.34433948399965
4706,95.07730000000002,-77.0269295870039
258,85.09298000000003,-76.03742341100406
2907,88.06072000000002,-67.65792548399622
4866,94.07840000000002,-83.95695036800407
4828,97.09298000000003,-84.75609026500388
1570,94.07840000000002,-84.09851836800408
4781,86.07740000000001,-74.6857973380038
6150,82.04604,-62.51881198200226
6335,100.10756000000002,-82.95731916199838
3266,84.07620000000001,-63.91768195200257
3969,89.09198000000002,-74.3918612350044
647,93.06162000000002,-71.02499590900243
1418,85.09298000000003,-76.05666241100425
839,85.09298000000003,-76.39176141100415
5219,99.10866000000003,-90.1816229430051
5314,82.06052000000001,-56.18492827400223
4081,88.10756000000002,-75.52387630800422
2962,71.07730000000001,-62.31108387900349
2963,87.07630000000002,-67.83331355700375
4526,97.09298000000003,-84.04003126500447
2543,96.09408000000002,-91.19769104600527
2597,82.06052000000001,-57.03100127400194
5671,88.09308000000001,-81.3249600160052
2058,99.10866000000003,-90.00415594300466
6144,97.09298000000003,-83.7575822650042
5912,87.07630000000002,-68.5092725570039
5925,84.06172000000001,-68.67741866000324
2625,94.07840000000002,-84.4169383680046
3137,96.09408000000002,-90.37880704600502
6387,100.10756000000002,-82.78586916199856
2674,97.09298000000003,-84.65522926500398
3603,87.07630000000002,-68.35116255700359
4817,97.09298000000003,-83.93160026500391
5613,84.07620000000001,-63.80651895200299
349,96.09408000000002,-90.89046704600514
3521,100.10756000000003,-83.4131301619982
2877,97.09298000000003,-84.076599265004
6232,94.07840000000002,-84.27364336800383
4366,86.09188000000002,-69.41358263000348
1368,99.10866000000003,-90.3735459430054
846,85.09298000000003,-76.30223341100464
903,82.06052000000001,-59.308492274001765
2585,100.10756000000003,-83.35525816199879
5557,86.10976000000002,-89.33250787000543
4156,98.10976000000002,-97.13446472400574
869,96.07620000000001,-71.59803480600021
2693,88.09308000000001,-81.35909801600519
3514,97.09298000000003,-83.95032626500415
2040,86.09188000000002,-69.63376563000384
5523,92.06272000000001,-78.16128669000318
914,85.06062000000001,-62.61630387900277
4915,82.04604,-63.28652098200291
4233,71.07730000000001,-62.17954987900339
3213,98.10976000000002,-97.05747072400573
5759,80.06272000000001,-70.64740483600326
3730,99.10866000000003,-90.3491099430048
1985,96.07620000000001,-71.98011780600064
1185,97.09298000000003,-84.3787252650045
4547,96.09408000000002,-90.38388004600527
6379,70.04604,-54.42319612800293
2584,83.07730000000002,-69.25235673300358
4947,89.09198000000002,-74.50373423500423
527,84.07620000000001,-64.1137879520029
3578,83.04494000000001,-57.33820720100175
3476,99.10866000000003,-89.88834194300489
3692,87.10866000000003,-82.28225608900539
5885,93.06162000000002,-71.01632890900237
1475,98.09188000000003,-78.41776248399947
3229,89.09198000000002,-74.65328523500466
93,95.07730000000002,-78.82231658700312
3100,92.06272000000001,-78.10122669000339
4116,99.10866000000003,-90.21161794300497
5510,87.07630000000002,-68.21247355700325
4586,84.07620000000001,-63.795793952002896
2495,96.09408000000002,-91.55937904600523
1325,86.07740000000001,-74.55125033800414
2157,85.06062000000001,-62.16102187900288
4997,97.09298000000003,-84.39631326500421
6051,84.06172000000001,-69.37415666000379
4434,86.07740000000001,-74.80687833800403
1818,97.09298000000003,-83.77693326500412
4855,95.07730000000002,-77.02256258700345
313,98.10704000000001,-62.28353711699674
4539,85.09298000000003,-76.06524541100407
549,83.04494000000001,-55.60530320100224
723,97.09298000000003,-84.62048926500393
5840,84.06172000000001,-69.38354766000339
5268,96.09408000000002,-90.9640140460051
4171,87.10866000000003,-82.28829508900526
4759,93.06162000000002,-73.12396290900324
6300,85.06062000000001,-63.29715287900308
6124,86.04504000000001,-62.33110080599727
5871,99.10866000000003,-90.21929594300492
5791,86.07740000000001,-74.9881633380046
1593,96.07620000000001,-71.81680780600072
4522,94.07840000000002,-84.47038236800381
825,86.09188000000002,-69.93177363000359
6072,100.10756000000003,-83.39280716199937
815,85.06062000000001,-63.41484287900312
567,86.09188000000002,-70.41665763000401
3881,99.10866000000003,-90.8332529430054
1645,89.09198000000002,-74.46379423500457
1321,99.10866000000003,-90.44820694300506
4003,79.04594000000002,-58.86738837700159
75,99.10866000000003,-90.2906549430054
4833,91.04594000000002,-66.03296523100198
3438,94.07840000000002,-85.66367536800408
1992,82.07840000000002,-76.78418051400422
2832,84.06172000000001,-69.42423066000356
5939,82.04604,-61.865458982002565
5737,96.09408000000002,-91.26365804600482
5400,99.10866000000003,-89.87587594300476
1330,88.06072000000002,-66.65264048399695
206,75.07630000000002,-60.01458570300383
1576,99.10866000000003,-90.213084943005
356,93.06162000000002,-70.84220990900303
6125,97.09298000000003,-84.8052542650039
5459,84.09408000000002,-83.19116019200465
3582,98.10976000000002,-97.0701637240054
197,94.07840000000002,-84.28394936800396
5629,84.07620000000001,-64.08631095200326
2336,85.06062000000001,-62.84021387900248
2253,93.06162000000002,-72.9403619090026
6538,85.06062000000001,-62.214822879002895
3125,85.06062000000001,-63.26569987900257
1052,87.10866000000003,-82.60657908900521
3516,82.06052000000001,-58.02309427400178
1155,84.09408000000002,-83.20592819200465
5296,97.09298000000003,-84.37439626500418
1764,100.10756000000003,-83.4522021619996
6371,92.06272000000001,-78.00642669000354
6140,96.09408000000002,-90.3246830460048
124,98.09188000000003,-77.08902148400011
2261,100.10756000000002,-84.20324116199845
1686,88.10756000000002,-75.55865730800451
5153,80.06272000000001,-70.42228283600343
1472,88.06072000000002,-67.00490248399547
822,97.09298000000003,-83.8524892650039
3183,87.07630000000002,-68.36735955700351
3716,89.09198000000002,-74.46402123500411
5096,93.06162000000002,-72.83906790900255
6573,75.07630000000002,-60.65565070300363
6099,98.09188000000002,-76.76077148399963
2921,94.07840000000002,-85.93870836800397
3211,99.10866000000003,-90.45949394300531
211,98.10976000000002,-97.27141872400534
3613,99.10866000000003,-90.24570394300464
4047,86.09188000000002,-69.93942963000336
760,98.09188000000003,-76.82257048400061
5562,88.06072000000002,-66.96065548399565
5563,98.09188000000003,-76.51449048399991
3455,98.10976000000002,-97.9133967240059
4942,99.10866000000003,-90.37536094300503
4162,82.07840000000002,-77.26009151400376
682,96.09408000000002,-91.01574804600476
5010,95.07730000000002,-77.09504158700383
6252,94.07840000000002,-83.9471573680039
3487,88.09308000000001,-81.34278501600511
5245,85.09298000000003,-76.28697441100394
6260,94.06052000000001,-64.99646312800178
3901,84.09408000000002,-83.17125519200454
5412,80.03036,-56.40737730400178
3141,88.10756000000002,-75.4472823080041
2221,86.09188000000002,-69.43626263000351
3493,87.10866000000003,-82.29888008900525
3997,88.06072000000002,-66.80371648399705
2017,88.06072000000002,-66.61292048399628
4243,100.10756000000003,-83.5429071619983
3913,86.10976000000002,-89.34645687000557
1825,97.09298000000003,-83.8522092650046
5374,84.06172000000001,-69.52723266000339
5817,98.09188000000002,-76.73704648400053
1543,90.07640000000002,-72.40259516199512
3805,84.09408000000002,-83.0850721920051
6206,94.07840000000002,-84.48705136800436
4502,93.06162000000002,-72.84822490900297
6193,94.07840000000002,-84.9008823680042
5740,85.09298000000003,-75.99865641100405
2894,96.07620000000001,-71.01833280600113
5293,96.07620000000003,-72.0806548060009
816,91.04594000000002,-66.07086823100235
5874,75.07630000000002,-60.44416370300314
204,97.09298000000003,-83.41277526500471
1177,98.10976000000002,-97.0592727240055
4878,96.09408000000002,-90.79112104600516
5642,95.07730000000002,-78.9541355870033
5659,86.07740000000001,-75.13045533800414
4095,99.10866000000003,-90.23690294300468
2778,99.10866000000003,-90.21164094300548
459,98.10976000000002,-97.04042372400544
902,66.04704000000001,-55.99059130400292
3864,86.09188000000002,-69.4130606300032
3538,87.07630000000002,-68.09980955700394
4041,81.02926000000001,-51.09349052300149
5308,85.09298000000003,-76.11989541100411
2204,100.10756000000003,-83.40954316199895
4961,85.09298000000003,-76.37419541100462
4999,87.10866000000003,-82.33222508900508
3131,96.09408000000002,-90.76691004600524
6189,98.10976000000002,-97.00584972400613
1911,93.06162000000002,-72.93074090900245
5575,96.07620000000001,-71.85860980600046
2068,72.06172000000001,-60.922355806003
271,97.09298000000003,-84.91182626500449
4471,90.07640000000002,-73.35900016199594
4410,86.07740000000001,-75.18150533800417
5432,87.07630000000002,-69.53195555700313
4380,87.07630000000002,-68.0201095570037
1303,97.09298000000003,-83.53027926500454
440,89.09198000000002,-74.49520323500474
5549,99.10866000000003,-90.0740249430055
6050,95.07730000000002,-79.10291058700386
4023,86.09188000000002,-69.27484063000338
6250,83.07730000000002,-69.35752773300374
4524,100.10756000000003,-83.46141816199815
655,95.07730000000002,-78.49532958700365
3157,68.03036,-48.45249345000229
5228,87.10866000000003,-82.51953508900533
5053,85.09298000000003,-75.893128411004
6117,94.07840000000002,-85.03830336800456
1679,89.09198000000002,-74.35697223500392
4341,82.06052000000001,-57.61551227400196
4249,99.10594000000002,-55.65793433599538
4504,100.10756000000003,-83.5193941619982
3579,82.06052000000001,-57.683382274001815
4168,89.09198000000002,-74.59160323500419
3681,96.09408000000002,-90.98612104600488
5492,98.09188000000003,-76.5250754839999
2218,88.10756000000002,-75.70590130800429
5168,94.07840000000002,-84.16545536800459
294,88.10756000000002,-75.47105030800412
2271,95.07730000000002,-77.07862758700321
3286,75.01458000000001,-45.31812702100069
6216,87.07630000000002,-67.97602955700313
6442,99.10866000000003,-89.90187394300483
115,84.07620000000001,-63.24534295200283
3867,96.09408000000002,-90.85085104600512
130,73.06062000000001,-54.503029025002434
288,84.02936000000001,-54.34591512799852
4927,80.06272000000001,-69.97962183600339
4137,86.07740000000001,-74.67360133800412
6258,96.09408000000002,-90.92210104600508
2183,97.09298000000003,-84.83694326500427
3927,86.07740000000001,-75.58272533800391
3244,84.07620000000001,-62.62385495200306
5901,88.10756000000002,-75.74899430800451
3877,87.07630000000002,-68.04287355700399
2688,94.07840000000002,-84.28912136800409
4829,82.06052000000001,-57.894248274002166
5310,86.07740000000001,-74.79381033800382
577,97.09298000000003,-83.75026026500473
5214,86.04504000000001,-61.338027805997626
6349,87.07630000000002,-68.34434455700375
3254,97.09298000000003,-83.9283142650047
372,98.10976000000002,-97.0269257240061
2838,84.06172000000001,-69.62068166000336
740,96.09408000000002,-90.62717704600529
4731,94.07840000000002,-84.01686636800423
2417,96.07620000000003,-71.07162480600164
6113,94.06052000000001,-64.78255712800274
5220,86.07740000000001,-74.9750153380046
4183,79.04594000000002,-59.04002237700206
4794,99.10866000000003,-90.1592559430046
1458,97.09298000000003,-83.95151426500433
119,96.09408000000002,-91.3690580460052
1414,97.09298000000003,-84.42037226500452
4423,79.04594000000002,-56.266017377001845
607,85.06062000000001,-63.18421387900253
4733,86.04504000000001,-61.26016080599766
696,96.09408000000002,-90.8624440460053
4490,101.12434000000003,-96.528301621006
3162,82.06052000000001,-57.53568627400182
4314,98.10976000000002,-97.06289072400524
1726,86.09188000000002,-69.51007663000382
3866,96.09408000000002,-90.8285830460045
2610,82.04604,-62.68328698200276
1901,98.09188000000003,-78.32840148399919
4566,99.10866000000003,-90.4475709430053
279,100.10756000000003,-83.69163016199855
4507,97.09298000000003,-84.18361326500417
5403,97.09298000000003,-83.74764026500452
4599,85.06062000000001,-61.93083287900299
6270,96.07620000000003,-73.19276580600126
1307,83.07730000000002,-69.68992373300352
56,98.10976000000002,-97.0411567240053
2555,98.09188000000003,-76.85814948400002
4711,89.09198000000002,-74.6725712350044
4663,89.09198000000002,-74.45571923500393
4905,97.09298000000003,-83.74596926500453
3546,87.10866000000003,-82.612333089005
2882,86.09188000000002,-69.27610863000336
916,74.07740000000001,-67.20596048400421
555,86.07740000000001,-74.56903533800414
3507,99.10866000000003,-90.31599894300508
1044,94.07840000000002,-84.4892783680043
3961,84.06172000000001,-68.45944866000355
660,85.09298000000003,-76.4121274110039
6065,97.09298000000003,-85.06779126500442
437,85.09298000000003,-76.04175641100392
4376,84.06172000000001,-68.47675466000328
5387,16.03136,-19.31375720999972
5715,96.09408000000002,-90.94329704600476
4963,96.07620000000001,-72.25091680600053
6032,84.09408000000002,-83.06046119200528
2886,73.06062000000001,-55.6017890250032
4945,94.07840000000002,-85.23916536800425
3632,81.06162000000002,-62.66154505500253
2446,95.07730000000002,-79.15505658700386
3395,98.10976000000002,-97.0348367240058
5253,84.06172000000001,-69.58017366000331
151,93.06162000000002,-72.77826990900303
2583,94.07840000000002,-84.03351736800414
170,73.06062000000001,-53.93445002500266
4813,99.10866000000003,-90.27392394300476
6447,94.07840000000002,-85.51414636800382
5746,97.09298000000003,-84.69816626500415
4753,99.10866000000003,-90.07671994300472
4508,85.09298000000003,-75.93476741100403
1191,96.09408000000002,-91.19376504600496
3347,73.09298000000001,-68.53696355700413
3761,98.09188000000003,-76.77078748399981
3346,85.09298000000003,-76.24967341100455
5655,92.06272000000001,-77.74342669000362
4660,84.09408000000002,-83.19885519200488
1086,96.09408000000002,-91.6011850460045
3152,84.06172000000001,-68.65822266000305
6505,82.06052000000001,-56.245930274001694
321,97.09298000000003,-83.82849426500434
1550,97.09298000000003,-83.86786026500431
5981,81.06162000000002,-64.95817005500248
2294,85.06062000000001,-63.538693879002494
3002,96.09408000000002,-90.23082104600508
6214,89.09198000000002,-74.17716323500463
2482,88.06072000000002,-66.8830374839963
2798,87.07630000000002,-67.68873155700385
4635,98.10976000000002,-97.04248572400591
5712,88.10756000000002,-75.55442930800473
4610,94.07840000000002,-84.65900436800439
2029,84.06172000000001,-68.84603866000361
1238,99.10866000000003,-90.31670994300477
954,89.09198000000002,-74.78765323500465
1340,94.07840000000002,-84.79720336800438
2134,96.09408000000002,-90.91033004600467
2244,88.10756000000002,-75.40756530800445
601,99.10866000000003,-90.3263049430052
467,88.06072000000002,-66.64889448399663
2608,94.07840000000002,-84.28708436800389
4292,94.07840000000002,-86.01061136800399
5335,86.07740000000001,-74.91462533800404
5177,82.06052000000001,-59.62225227400177
4565,85.06062000000001,-61.75915487900238
2910,86.09188000000002,-69.60906463000356
2902,99.10866000000003,-89.87124094300543
2671,85.06062000000001,-62.64657087900287
1123,85.09298000000003,-76.3464074110043
2171,72.09408000000002,-75.35813633800444
4561,85.09298000000003,-76.3407024110038
305,96.09408000000002,-90.82837304600524
1282,98.09188000000003,-78.6904424839995
3687,99.10866000000003,-90.27130294300514
1929,98.09188000000003,-77.7208494839997
3315,72.06172000000001,-60.439240806003
5130,88.06072000000002,-67.00113248399612
3641,87.07630000000002,-68.2217485570036
6009,86.07740000000001,-75.13722133800457
6364,94.07840000000002,-84.85934636800448
1532,89.09198000000002,-74.16519423500449
5767,100.10756000000003,-83.49144216199966
6257,99.10866000000003,-90.27809994300516
3789,86.07740000000001,-75.10056933800388
2883,96.09408000000002,-90.29255104600452
4242,99.10866000000003,-90.11856094300492
6040,98.09188000000003,-76.95041948399921
5995,92.06272000000001,-77.8806996900039
5927,100.10756000000003,-83.54493216199808
1837,100.12544000000003,-103.30770640200626
3708,99.10866000000003,-90.1727379430049
2015,75.07630000000002,-60.60259470300389
4132,90.04704000000001,-71.12604601200292
4478,40.03136000000001,-34.301794917999814
82,87.10866000000003,-82.39670308900531
3353,86.04504000000001,-61.74834480599748
1599,84.02936000000001,-55.55146612799763
62,94.07840000000002,-84.73253536800439
2315,97.09298000000003,-83.81886426500387
3833,97.09298000000003,-83.71957626500443
4438,94.07840000000002,-84.15783636800461
4181,97.09298000000003,-83.85289626500435
4890,97.09298000000003,-84.94326326500413
6059,97.09298000000003,-84.58943926500433
2088,86.07740000000001,-74.79873933800445
1182,99.10866000000003,-90.2740189430051
5794,95.07730000000002,-77.02837458700378
2843,97.09298000000003,-84.28789626500475
1132,85.09298000000003,-75.78786841100464
3319,82.06052000000001,-57.62169927400191
793,98.09188000000002,-77.7384054840004
1695,79.04594000000002,-58.14969437700165
4712,99.10866000000003,-90.48794394300512
590,80.06272000000001,-71.80674883600295
5976,94.07840000000002,-85.1539223680038
4637,83.07730000000002,-69.55351073300335
3190,86.04504000000001,-61.12520380599744
2774,98.10976000000002,-97.15646972400556
4122,98.10976000000002,-96.97843972400553
6129,85.09298000000003,-76.41143141100383
1858,86.09188000000002,-70.36206163000406
1656,98.10976000000002,-97.11200072400608
4085,83.07730000000002,-69.18179973300357
3498,87.07630000000002,-67.80820955700347
21,98.09188000000003,-77.10990548399968
5667,86.07740000000001,-74.96752033800385
241,87.10866000000003,-82.61362908900537
3066,96.09408000000002,-91.0942050460053
4429,100.10756000000003,-83.4479541619985
2611,86.09188000000002,-70.41697663000377
2657,99.10866000000003,-90.8957789430051
1441,86.07740000000001,-74.47648633800418
1624,82.07840000000002,-77.06626851400415
1840,96.09408000000002,-90.955543046005
777,88.09308000000001,-80.9070960160052
3058,98.10976000000002,-97.09668472400608
6528,98.10976000000002,-97.2642317240061
2723,86.07740000000001,-74.96431533800387
727,98.10976000000002,-97.10571772400544
38,90.04704000000001,-71.40364101200248
5861,86.09188000000002,-69.62658863000343
759,86.07740000000001,-75.1160833380045
741,81.06162000000002,-63.461515055002565
4697,84.07620000000001,-62.61262595200242
