ID,energy
6846,-91.11977478600491
8009,-90.37154316300501
8221,-82.7831215897536
6870,-85.60854292032417
7844,-100.91339287436622
7740,-76.3889699717342
7468,-66.88383812906635
6997,-83.57867998907959
6927,-65.13354654155268
6657,-83.27092844378383
7801,-100.26684630450615
7370,-81.66742620200344
7033,-81.12889677739469
7196,-97.56223502502574
7469,-68.33191494076318
6779,-90.259950563005
6950,-62.99643235069321
7334,-60.086388180841844
6669,-65.67367615100189
8014,-83.92621340706424
6605,-90.25425068300501
8204,-76.88280821198414
7641,-83.92318574706424
8216,-71.99496330026372
7885,-91.09660420600488
7726,-83.49321769199919
6726,-90.05005153725517
7682,-103.24383854522675
7224,-72.23160590120753
7733,-83.3699459558741
7403,-68.08941523756356
7416,-90.05480371403497
7201,-74.44207144110388
6799,-63.03334434714248
7137,-65.40565034956212
7974,-76.07480350066409
7268,-97.19414156400566
7435,-76.13292274113427
7374,-74.55371283608419
8010,-97.10533944400537
7968,-65.92187959878841
7431,-62.13474989934344
7532,-83.44657395096496
7229,-90.36860275656483
7734,-67.49046929799337
7607,-70.38032695598284
7119,-88.78035165095461
6787,-90.48340616227487
7156,-54.31324053166264
7852,-67.79521470706318
7708,-84.95099923800444
7232,-84.98784964213104
7586,-90.75072105600486
7120,-71.6174572195518
6826,-90.41899548862516
7361,-74.77708462135419
7545,-84.4480679606742
6770,-84.88045100478433
7352,-67.3241736546231
7703,-96.70158297098571
7838,-90.0219857972549
8124,-60.688554566183264
6823,-70.35754942314351
6883,-97.04678303400587
6895,-83.41894020508906
8189,-69.27448872511266
7095,-65.34903906101296
6693,-66.60437833940652
7173,-89.81616672300527
7053,-55.7513802610925
8083,-83.6318648653541
8223,-70.84017813158265
7933,-62.9317052639634
7551,-84.0515361925542
6652,-84.11238929088428
8226,-66.08276696317787
7457,-85.85606579286416
7203,-89.00739999593567
7421,-90.14996912403512
6882,-91.02274309497494
7140,-83.86339366542887
6741,-90.25286811300495
7357,-71.53782053860377
8231,-90.04758970622504
7236,-74.41602818333399
6853,-76.05675046100419
6991,-90.81552425600484
7086,-65.95620004275207
6699,-84.08405793221435
6871,-89.7219160904348
6849,-97.19858594400563
7438,-90.76306153819489
7168,-97.24317416400551
6793,-74.53340198706424
7392,-78.38978479351323
7389,-73.91359176721396
6886,-65.63868856821219
8071,-90.21967411300506
7901,-84.57846826379428
7912,-77.47884242614349
7214,-68.14471482383334
8133,-78.88631579741116
6593,-96.88197256005597
6715,-90.85832116188496
8093,-67.37210624672333
7362,-69.2462280855333
8229,-97.19330464400556
7945,-76.68631538743425
6704,-72.06799416424366
6899,-76.23452193134419
7141,-82.49763130439376
7284,-90.66357553188489
8127,-66.86746522563698
7851,-66.81558881757952
7995,-84.05169800706437
6926,-76.05062724465414
8202,-72.62221002163159
7952,-74.35318778868366
6840,-90.67911166759491
7814,-76.49410940327053
7365,-83.67979694422912
8079,-60.38958801618296
8203,-90.71347339188489
7756,-67.6748915736789
7698,-63.77587334277277
7069,-83.63231188864907
7557,-84.31650981148414
8021,-90.72590411716489
6905,-95.37562801547554
8038,-64.03454937436283
6999,-91.30678976188474
7490,-90.32664836300482
8035,-66.60459367838293
7048,-78.68337944768324
8236,-68.52410778846324
6733,-90.05145377300505
7940,-72.40337466507151
7036,-89.97643945957483
7817,-97.20070204756557
8040,-68.17490549663336
7335,-90.26760307403497
7295,-84.11375290537978
7351,-90.46953461609495
7427,-90.72002424991486
8175,-61.6565722786019
7418,-64.79471088620285
7126,-74.28293529221429
8191,-90.41407382497499
8084,-82.7832825885839
6792,-72.38585943553375
7767,-59.756091735981414
7562,-97.08073296400553
7103,-89.86680183807482
7253,-85.03282736860419
6943,-73.712698377054
7781,-90.28372957300503
7163,-72.23304533895367
7928,-83.86147575925418
7755,-69.26523992922361
7296,-90.3074569530051
6725,-90.224539467985
6622,-78.1450919180332
7265,-90.106158433005
7307,-80.90325354063377
7491,-65.671804565823
7144,-61.9685952237519
6700,-74.52346335955421
6812,-102.5714345974263
8055,-64.60553153703287
8056,-90.07562029300512
7398,-67.97232470092183
8195,-84.14972331037424
7942,-62.626752688251884
7305,-83.90478693912428
6642,-90.89163670600502
6752,-66.99052216105281
8167,-84.29354953839426
6904,-68.34331378584255
6854,-60.57736338399826
7676,-54.732619685003144
7743,-90.5830163434749
7282,-69.71419360007368
7584,-72.81814962012163
8015,-90.71468459523483
7516,-90.50148254918491
7387,-90.23249789914483
7515,-72.41758906517151
7789,-90.07893244944506
7055,-52.22817199655076
7581,-90.60497451622494
6820,-97.23523727400575
6987,-78.29210119630334
7537,-67.90206183700344
6665,-90.45613780330496
7976,-78.3356304889235
6896,-69.65759277789351
7494,-57.35346394209215
7998,-69.56410641500335
7207,-67.1680115194067
8227,-58.768662942012746
7088,-73.230716993414
7430,-67.87226280897279
8058,-90.27084274300515
8081,-66.96746451399622
8043,-72.18444106362372
8068,-61.35571304108814
8200,-84.0446196901942
7877,-68.89888198605333
6930,-67.39568783340754
7910,-90.90781816497467
7044,-76.79174712399963
6800,-72.00746746634174
7611,-73.23795754428657
7546,-67.93925489700345
6953,-83.92574770706429
7314,-74.43767760660373
7042,-91.05297310600481
8158,-83.49011974289938
7761,-84.54435944255317
8199,-76.0519152413041
7303,-91.12379111600512
7675,-77.29914391829047
7216,-90.81763468682475
6964,-77.6139992917601
7705,-90.29909270609501
8193,-84.31315617453406
8213,-90.22441563622495
6922,-97.01246839400578
8030,-67.33899144864769
7965,-93.15140272134191
7246,-90.2250730430049
8054,-86.42626851879477
7892,-97.06931884400555
7407,-83.60177409542915
7628,-75.12595639034411
7841,-90.07713288287512
7909,-74.29557938024409
7447,-72.84075678007291
8069,-97.15165191400561
8003,-90.004458253005
6718,-103.07337651282661
7845,-76.81467647627046
7083,-83.8718665873997
7319,-46.776764670160844
7603,-67.52208973717241
7663,-79.42771999829472
6626,-66.91973871176094
7506,-90.1281834069549
7171,-84.61096844697425
7108,-84.1356536953043
6796,-97.21703862078543
8072,-90.0011642751949
7169,-81.59026986783387
7850,-83.92208347603432
8120,-96.89317063920548
6828,-68.08182160700356
6858,-72.06306044303125
8002,-85.1818035659338
6952,-76.74361960224411
8128,-97.2566707607856
6968,-83.33322883525925
7858,-97.01465856400571
6934,-75.62172932633412
6807,-73.04009403243278
8005,-82.15036236447382
7005,-90.16423095708484
8198,-90.94225593600473
7896,-84.41908480650433
7986,-68.08476996949358
8157,-64.51794308825215
6607,-90.49788927021481
6831,-90.66289380364495
8020,-72.87839874597283
7612,-73.32720992567236
7131,-84.342076309634
7128,-63.1305010869029
6658,-68.32182547906346
6867,-77.21259606439332
7132,-90.66208944364502
7356,-74.54125681943391
8031,-62.08050648754846
7129,-70.90937051730337
6755,-78.3992610866146
7737,-80.24863652229492
6719,-83.6350534749594
7566,-83.52262508405906
8114,-97.1373557840057
6830,-61.32803103989902
7383,-63.1886573973525
7125,-68.45532017723352
7999,-77.2416016339134
7152,-90.43415525815497
7210,-84.41490650650434
7107,-90.38458264124495
7659,-68.4108198949534
7997,-66.37025798945676
7310,-83.91412094028452
7900,-76.13150965547389
7626,-69.56865178289368
6734,-67.42494729809208
7664,-63.658526293752445
7972,-102.98387126810634
8044,-90.91858149600485
6881,-84.42539039641075
7525,-84.16445197204408
8153,-68.22027876554347
6847,-97.05668018400561
6634,-88.45456062973435
6774,-69.45246540709348
7564,-61.242368538202115
6825,-76.91316849460044
6592,-90.58323576643484
7931,-51.906324589421416
8125,-62.30407698137252
6897,-83.496540103029
7960,-74.5589500699844
7355,-67.90055898451297
7644,-67.49284196887281
7819,-77.7326810929233
7979,-60.498184017639524
7805,-72.21716336221134
7547,-74.43247814320415
6860,-84.95283268800421
8131,-84.66675836766419
7063,-90.14808016622501
6750,-69.4963936854635
6856,-62.870863892132576
6771,-77.46055677644357
7495,-103.12114221063658
8156,-76.12182863349412
8143,-77.97228270798357
7530,-83.66496337234425
7820,-75.97484225860417
8144,-78.32072228245075
6732,-84.41071027370015
8095,-83.60697548186917
7534,-90.51743659536496
7391,-74.45088955716407
7449,-91.11251292600497
7429,-97.20866061400561
6977,-97.20850751400552
8025,-45.59432660843205
7822,-79.2524631392518
7600,-67.07311621677262
8215,-78.02502073674326
7130,-69.98263438539225
6769,-83.77048690619924
6912,-76.89669251310409
7218,-97.11716855400579
7150,-76.23756023752432
6936,-78.05122471957345
7358,-58.806501813851646
7630,-83.94475682191401
6879,-53.288531156813264
6993,-73.5321096808737
7613,-84.57637614534431
7012,-60.5883242837532
6989,-83.79001078397431
7695,-61.22945245749292
7079,-77.27890734146064
7368,-89.74071302177495
7466,-90.81686838600497
7753,-90.80357929682475
8135,-77.46308720584345
7115,-71.22794899964269
7336,-76.88600350181012
7009,-74.52316817483432
7277,-63.81133087644289
8169,-73.34035367136143
8076,-84.34601676800419
8164,-97.06440613400531
7615,-90.23501683828506
8108,-90.254552810815
8177,-73.8743661376541
6721,-62.9860685112629
7513,-71.30937211516951
7848,-83.95047302229943
6875,-97.10428126400582
7591,-74.00857875482417
7121,-69.05318853437352
8212,-90.11131282506496
7254,-82.70299109840485
7251,-62.97975922093259
7812,-80.21427983148497
7062,-97.08609472400593
7244,-83.12658766295344
8219,-82.22999272686491
6842,-83.6360774398738
6839,-83.1529415675941
7840,-96.98900545400568
6802,-79.80261732393471
8123,-84.26860410045428
6661,-76.37447230024245
6635,-90.95718676267167
7316,-90.70891093510488
7823,-84.08098346526425
7170,-90.27250028506495
7670,-74.16920490531429
8086,-74.64134949638402
7444,-77.85724574704327
7687,-90.04122602403487
7587,-82.87728685223314
8106,-75.4054989625541
8037,-77.75126011064363
7905,-72.87839874597283
6608,-85.33555729476056
7402,-67.00355005601232
7678,-77.83889466106434
7635,-76.09004576044426
7943,-84.85288983301012
8099,-73.1692799103739
6915,-73.62852575264407
7455,-50.64615965844149
7200,-82.26760296171477
7936,-84.34437924285419
7511,-69.50146022738377
6843,-75.80441314860427
7869,-69.72737311372366
6712,-97.2679466240057
7855,-72.01842810819366
6970,-66.74751441055268
7870,-90.24958227300515
7871,-90.78683493785483
6617,-72.82368420727325
6995,-61.968047545052585
7276,-80.25651754959493
7521,-74.874017250414
6671,-63.3147246474721
8161,-84.44503558019423
7517,-90.06630637300506
8045,-71.03079206442366
6663,-68.40512208537318
6776,-75.73178378066426
7067,-90.16426201781498
7278,-90.30237866300486
7363,-67.78681537005707
7950,-90.03069100914466
7709,-71.73379450853082
8206,-97.07720328400538
7076,-73.16654443199538
8077,-78.85849332193104
6653,-75.89221332216411
6615,-90.26147358300501
6857,-63.070856551282674
8174,-97.03374351600586
6697,-65.44987889664213
6805,-56.57699169619172
8082,-65.27144254623285
6868,-83.95850809749318
7824,-61.32204597955923
7030,-82.74373039196499
7298,-72.26259034630267
6944,-72.40875100435863
7878,-74.0517394272838
7744,-68.00031415925316
7415,-80.89165847099468
6855,-71.20838165266214
6819,-97.19313427400567
8103,-97.48051059160562
8011,-83.90589782500425
8142,-76.09863309906454
7294,-66.72570344028776
7070,-78.62327238803356
7486,-58.94290333497212
7597,-97.19364607400544
7098,-71.79493939748363
6865,-74.45018643616386
7862,-79.25735269028183
8196,-78.1518662055384
7818,-84.41980653341419
7394,-90.28548006300494
8209,-90.38391501742502
7377,-90.91894783600466
7778,-65.16529758705295
7498,-74.49990279063421
6714,-67.34738959864768
6789,-83.78971207882398
7593,-90.07601399300515
6979,-84.78499850697433
7189,-83.86358928542903
