ID,energy
6846,-76.63164264653311
8009,-79.62350514237347
8221,-79.13751846634374
6870,-72.19491356535313
7844,-85.14200815964406
7740,-79.0069987557836
7468,-74.41850677864353
6997,-76.6924892538031
6927,-78.36271977574333
6657,-78.32780780162344
7801,-79.25185167410334
7370,-76.6496577587133
7033,-79.23157896466353
7196,-79.52792838152367
7469,-87.66853813686441
6779,-70.62022220438321
6950,-79.25730387689326
7334,-74.91395755793309
6669,-77.85567993682406
8014,-76.11704830357307
6605,-74.88106788480327
8204,-73.97965776747311
7641,-78.19296375243344
8216,-79.10920619745342
7885,-77.51028933639346
7726,-76.72176185803322
6726,-81.85010869766384
7682,-77.51710475106327
7224,-81.64354794867391
7733,-74.01525595465246
7403,-81.25715889153373
7416,-76.30777135303329
7201,-72.45985921344325
6799,-77.47615831828243
7137,-78.90502881424322
7974,-76.39522542165305
7268,-80.68496055781304
7435,-80.48065474207175
7374,-77.05846992211345
8010,-76.59479171477344
7968,-81.52161206815111
7431,-76.78933291104359
7532,-77.74691466528353
7229,-75.85250859945275
7734,-78.79867448333309
7607,-74.65958682197332
7119,-75.2517027730132
6787,-73.13556016564284
7156,-78.3112889698337
7852,-74.28650011914338
7708,-83.30909740536401
7232,-76.76697195773286
7586,-83.97022434272469
7120,-78.07888253278337
6826,-77.70393584832358
7361,-73.05625182147361
7545,-74.56999756683342
6770,-76.30776916452416
7352,-78.55131858972369
7703,-79.32260994098324
7838,-74.00645572347335
8124,-85.46317411212448
6823,-82.09449655715329
6883,-72.49119717379988
6895,-74.98620093777326
8189,-78.77087281973347
7095,-78.27909446343315
6693,-77.41488605433408
7173,-77.88242719205331
7053,-72.49221900531319
8083,-78.22099134119347
8223,-79.58413826511375
7933,-79.34573993972344
7551,-79.02299633178323
6652,-74.6043482748034
8226,-81.66561750776407
7457,-77.52876557933281
7203,-77.12648004172351
7421,-78.73489537513332
6882,-78.87334825642336
7140,-84.18073085464421
6741,-77.6964564275234
7357,-76.51862724928372
8231,-77.61474402790256
7236,-76.93066273378291
6853,-85.61573643625412
6991,-78.25843079514318
7086,-81.35742253450309
6699,-78.78173201945351
6871,-80.17440007509349
6849,-74.35312751140873
7438,-81.32753979196379
7168,-76.89988739717295
6793,-81.09349587604373
7392,-82.13595153446384
7389,-77.13077826434312
6886,-73.64729610965298
8071,-79.66727448366352
7901,-78.5500364716934
7912,-72.01764465831299
7214,-78.63567266565387
8133,-71.25613166152925
6593,-78.69869568076338
6715,-78.87070299844352
8093,-89.33785705171468
7362,-79.29133784675318
8229,-73.16087084442326
7945,-77.00390575928311
6704,-75.83962298649301
6899,-80.05071300847366
7141,-75.6674081411931
7284,-78.70692513341355
8127,-85.56488431272453
7851,-81.211419801754
7995,-75.96761974556314
6926,-74.89988231189345
8202,-78.50349804097364
7952,-76.08898609729309
6840,-59.80608623012303
7814,-75.71145053260317
7365,-75.57225012736332
8079,-75.25560075951302
8203,-73.48440201191278
7756,-78.39222308909258
7698,-80.22124334004344
7069,-86.55250499546432
7557,-80.18385018250392
8021,-75.77666546102317
6905,-78.78242266068321
8038,-81.62286165133195
6999,-73.36234776571185
7490,-73.99782581709349
8035,-77.09343807147303
7048,-77.43457146927337
8236,-85.52368139393384
6733,-75.18224003680216
7940,-79.69882808615351
7036,-79.99935287110371
7817,-75.67007342896329
8040,-81.98187688337357
7335,-76.20248112809354
7295,-74.04994413814308
7351,-75.66116440639276
7427,-84.1329524471645
8175,-75.0529549630831
7418,-88.83416137155449
7126,-79.16911640676351
8191,-87.0457959266945
8084,-75.85910664132334
6792,-80.74033828214375
7767,-81.61284803913394
7562,-85.65014471628442
7103,-79.37292003761362
7253,-76.4040293798929
6943,-77.30531330558321
7781,-76.84620355795316
7163,-76.52087366233349
7928,-80.02069118184353
7755,-78.41000990346335
7296,-81.70097176634374
6725,-76.53125652328335
6622,-77.91471062978295
7265,-80.98710986940355
7307,-74.8735966629926
7491,-75.8710052739727
7144,-79.53811257778358
6700,-82.34570376164396
6812,-77.96179224338333
8055,-76.71310809794345
8056,-78.75565367415345
7398,-77.01309862108316
8195,-72.97683056378182
7942,-78.18810713248388
7305,-77.39927624691315
6642,-76.11586238412343
6752,-80.1883968225835
8167,-75.33619881328289
6904,-80.20134108138346
6854,-69.28219888269972
7676,-76.61820573994314
7743,-77.8279572333533
7282,-82.92359553529401
7584,-78.06439083827148
8015,-78.32460435157374
7516,-75.27085185576281
7387,-75.21029791164302
7515,-78.58798954329352
7789,-78.08037242845339
7055,-77.48835543141273
7581,-78.25125257983298
6820,-71.00074120456297
6987,-71.9173921224532
7537,-78.14202217060296
6665,-75.12649385364337
7976,-76.73427565915276
6896,-77.8546265030633
7494,-81.94304932484356
7998,-80.87478046014363
7207,-82.16528414294388
8227,-77.58334025266346
7088,-85.26351057310413
7430,-76.85103227747204
8058,-74.61067472236334
8081,-73.30757726827365
8043,-79.90096352082364
8068,-86.49298690241443
8200,-90.12395573394433
7877,-78.22280471003326
6930,-77.89791183991322
7910,-82.99839925022434
7044,-80.06130505925084
6800,-79.15633189071394
7611,-78.12590648145363
7546,-81.02288289646229
6953,-80.0440493789737
7314,-77.9007325862836
7042,-77.75554817475377
8158,-74.41080347240272
7761,-78.19535524308321
8199,-77.7971776798737
7303,-81.87093074884024
7675,-77.50709948579362
7216,-77.44656720406344
6964,-83.5339175420142
7705,-77.99307049144376
8193,-75.03257987642161
8213,-73.17372792867329
6922,-78.19835583990348
8030,-79.51617647137363
7965,-73.58048425067308
7246,-73.45251300085307
8054,-79.48387360752366
7892,-77.32360091012313
7407,-81.14131327003406
7628,-78.36523292692344
7841,-79.88687438250356
7909,-77.09234174774323
7447,-75.91189450985408
8069,-74.18396940233315
8003,-75.74369691575333
6718,-79.41543816010346
7845,-73.4395837436428
7083,-77.12945219924289
7319,-82.0861519303739
7603,-76.45316244646332
7663,-75.90466827268341
6626,-75.07230979492282
7506,-78.60998060321336
7171,-76.75148447225384
7108,-74.60239382921316
6796,-75.28798556261334
8072,-77.03477492779182
7169,-79.63022945357353
7850,-80.20921479409367
8120,-68.80026854954244
6828,-76.51587312787308
6858,-79.08883682951375
8002,-79.41945544662377
6952,-76.41663732109296
8128,-77.10820634597314
6968,-76.29461528267348
7858,-75.51766483569308
6934,-73.34961679408315
6807,-79.25550702757373
8005,-80.61483151817366
7005,-76.90370146091321
8198,-85.42337733555416
7896,-76.61154970696316
7986,-78.23866945741374
8157,-75.41246853340337
6607,-76.9949820494534
6831,-78.56952274581327
8020,-79.51130324445377
7612,-78.09538835244366
7131,-76.45028768739364
7128,-77.55566307193335
6658,-83.68655395549402
6867,-78.47552819444373
7132,-81.96989165522365
7356,-66.90351519580302
8031,-77.4168943134834
7129,-77.852490294723
6755,-75.51931822737316
7737,-80.34080321573316
6719,-72.8057460547629
7566,-78.90429258771357
8114,-74.34333982837343
6830,-78.5393367831535
7383,-80.01322200530319
7125,-78.35237154226328
7999,-77.13713787264345
7152,-79.64201156036385
7210,-76.56958341447317
7107,-76.74516888826297
7659,-76.39199476186296
7997,-73.46840224067317
7310,-77.86875565198373
7900,-74.86301484800279
7626,-82.04302267561336
6734,-77.99167753416314
7664,-80.04843716189376
7972,-80.53543072472347
8044,-74.90171249313316
6881,-77.96323473343254
7525,-76.69842898263315
8153,-68.37735578243283
6847,-80.27992026610359
6634,-79.33049450486327
6774,-78.35104566548318
7564,-83.64324769098381
6825,-74.74981228779328
6592,-73.5066973734528
7931,-74.83568327341177
8125,-79.91331020581364
6897,-73.51947108362279
7960,-76.01325003439315
7355,-85.02345893670383
7644,-80.42305372764388
7819,-76.76476339537348
7979,-82.04488829917376
7805,-72.99936205968203
7547,-76.832541430633
6860,-77.15993048407263
8131,-74.5002743108226
7063,-80.42319191031342
6750,-79.54003595392342
6856,-78.25033156244332
6771,-77.397369752214
7495,-77.57586726099343
8156,-66.23346889516239
8143,-77.98042408319296
7530,-75.09926326471276
7820,-77.1541850628635
8144,-81.61035567150375
6732,-75.19356434711295
8095,-74.06927068847327
7534,-80.56381045521378
7391,-71.09506125896253
7449,-76.55197716105316
7429,-75.76783611268347
6977,-85.94218546046424
8025,-80.43885985588372
7822,-76.68465838272307
7600,-79.74990665864354
8215,-76.32984009156337
7130,-80.82573206619368
6769,-75.13815050769188
6912,-76.60382210692325
7218,-82.54851359878468
7150,-78.45751863851342
6936,-75.73910540015306
7358,-81.1545604517628
7630,-74.12432800004277
6879,-83.29402373808429
6993,-79.9895445536635
7613,-78.5828934352232
7012,-80.19415035198348
6989,-73.68681597907354
7695,-79.4881806439234
7079,-78.10577821587336
7368,-79.15902439161367
7466,-79.40497182411356
7753,-77.59410503041344
8135,-76.71079221825362
7115,-79.11328467049384
7336,-80.48334455660456
7009,-81.1531627518638
7277,-82.01516820588299
8169,-74.58680878279321
8076,-79.30940951062338
8164,-85.37174015864429
7615,-78.96761913182355
8108,-77.30064722927354
8177,-73.68816326936305
6721,-83.08331464989242
7513,-80.1571974121436
7848,-74.73855778064349
6875,-90.20980085333498
7591,-77.09891549007337
7121,-80.60304102265358
8212,-75.75477119006322
7254,-80.00442862430339
7251,-73.63290835199325
7812,-83.51970419833407
7062,-79.09358171500358
7244,-78.78794629199334
8219,-75.21666010535269
6842,-78.41267965525374
6839,-74.22109382225275
7840,-79.40269441172435
6802,-78.33181372229336
8123,-77.47658950832357
6661,-76.52961951159304
6635,-80.08413901249345
7316,-78.69273470693311
7823,-80.71419641681133
7170,-76.91751423488348
7670,-77.42748124106298
8086,-91.09067416143506
7444,-78.98447392539349
7687,-75.34692552722362
7587,-78.80348200928337
8106,-79.34406260109297
8037,-70.0209081168925
7905,-77.90740538342351
6608,-76.2836769513932
7402,-74.56636778901306
7678,-79.00789421561367
7635,-84.53648449900423
7943,-77.79620171962317
8099,-74.80326729771325
6915,-77.27907621618357
7455,-78.79709971505312
7200,-73.56293317011274
7936,-76.06026594602324
7511,-81.30333941213443
6843,-78.70982588020352
7869,-84.02171809305405
6712,-79.01416476482314
7855,-81.10435464987383
6970,-79.03834996167363
7870,-74.17119869262305
7871,-71.75398900898324
6617,-75.52079695601299
6995,-91.88644090760504
7276,-61.404875259312924
7521,-75.87223070813445
6671,-85.75446804499414
8161,-77.38168169075328
7517,-75.08728345893296
8045,-76.7358243151237
6663,-79.39867516506321
6776,-78.83477364286352
7067,-77.11456026181342
7278,-77.03344069685292
7363,-82.58156615886395
7950,-69.28487354031328
7709,-80.33130009126404
8206,-79.16816920204336
7076,-76.56238611782372
8077,-81.97489736584357
6653,-76.4898431009633
6615,-77.26001879300338
6857,-80.4543154977237
8174,-77.28379125304322
6697,-77.21448101842306
6805,-70.69881095586835
8082,-77.47114410335281
6868,-78.5333470815734
7824,-79.09799878351356
7030,-74.3938998346136
7298,-69.60777395556312
6944,-76.77922621203342
7878,-80.34336129884369
7744,-79.67964587680349
7415,-85.98198997439431
6855,-80.13475276476373
6819,-69.71135497829958
8103,-82.57973940360385
8011,-78.49010235540347
8142,-79.36673098295365
7294,-76.82593114461342
7070,-75.11569890013322
7486,-78.98800419556333
7597,-77.82197113078382
7098,-79.19377864621357
6865,-76.0119516124035
7862,-77.81754158644297
8196,-76.16307183547337
7818,-79.30115698862363
7394,-75.63582529761347
8209,-74.69265278583333
7377,-82.50552524572433
7778,-79.36390941882338
7498,-77.5024933556232
6714,-79.86187458776365
6789,-77.81990528791371
7593,-79.10042503132401
6979,-76.6110571205031
7189,-79.77655905027409
