id,mass
7851,88.06072000000002
7995,97.09298000000003
6926,85.09298000000003
8202,96.07620000000003
7952,89.09198000000002
6840,96.09408000000002
7814,98.09188000000003
7365,100.10756000000003
8079,72.06172000000001
8203,96.09408000000002
7756,88.06072000000002
7698,78.04704000000001
7069,100.10756000000003
7557,94.07840000000002
8021,96.09408000000002
6905,98.10976000000002
8038,81.06162000000002
6999,96.09408000000002
7490,99.10866000000003
8035,84.06172000000001
7048,95.07730000000002
8236,84.06172000000001
6733,99.10866000000003
7940,96.07620000000003
7036,99.10866000000003
7817,98.10976000000002
8040,84.06172000000001
7335,99.10866000000003
7295,100.10756000000003
7351,99.10866000000003
7427,96.09408000000002
8175,85.06062000000001
7418,81.06162000000002
7126,89.09198000000002
8191,96.09408000000002
8084,94.07840000000002
6792,86.07740000000001
7767,92.04484000000001
7562,98.10976000000002
7103,99.10866000000003
7253,94.07840000000002
6943,86.07740000000001
7781,99.10866000000003
7163,86.09188000000002
7928,97.09298000000003
7755,86.09188000000002
7296,99.10866000000003
6725,99.10866000000003
6622,95.07730000000002
7265,99.10866000000003
7307,94.07840000000002
7491,84.07620000000001
7144,82.04604
6700,89.09198000000002
6812,100.12544000000003
8055,81.06162000000002
8056,99.10866000000003
7398,84.06172000000001
8195,97.09298000000003
7942,85.06062000000001
7305,97.09298000000003
6642,96.09408000000002
6752,84.07620000000001
8167,97.09298000000003
6904,87.07630000000002
6854,86.04504000000001
7676,59.077300000000015
7743,96.09408000000002
7282,86.09188000000002
7584,96.07620000000001
8015,96.09408000000002
7516,99.10866000000003
7387,99.10866000000003
7515,96.07620000000001
7789,99.10866000000003
7055,89.03026000000001
7581,99.10866000000003
6820,98.10976000000002
6987,95.07730000000002
7537,87.07630000000002
6665,99.10866000000003
7976,92.06272000000001
6896,83.07730000000002
7494,82.06052000000001
7998,86.09188000000002
7207,88.06072000000002
8227,72.06172000000001
7088,86.07740000000001
7430,87.07630000000002
8058,99.10866000000003
8081,88.06072000000002
8043,86.09188000000002
8068,86.04504000000001
8200,94.07840000000002
7877,83.07730000000002
6930,88.06072000000002
7910,96.09408000000002
7044,98.09188000000002
6800,96.07620000000003
7611,90.07640000000002
7546,87.07630000000002
6953,97.09298000000003
7314,89.09198000000002
7042,96.09408000000002
8158,100.10756000000003
7761,97.09298000000003
8199,85.09298000000003
7303,96.09408000000002
7675,98.09188000000003
7216,96.09408000000002
6964,98.09188000000003
7705,99.10866000000003
8193,97.09298000000003
8213,99.10866000000003
6922,98.10976000000002
8030,88.06072000000002
7965,98.10976000000002
7246,99.10866000000003
8054,86.10976000000002
7892,98.10976000000002
7407,100.10756000000003
7628,82.07840000000002
7841,99.10866000000003
7909,89.09198000000002
7447,93.06162000000002
8069,98.10976000000002
8003,99.10866000000003
6718,100.12544000000003
7845,98.09188000000003
7083,100.10756000000003
7319,78.02916
7603,87.07630000000002
7663,88.09308000000001
6626,94.06052000000001
7506,99.10866000000003
7171,94.07840000000002
7108,97.09298000000003
6796,98.10976000000002
8072,99.10866000000003
7169,94.07840000000002
7850,97.09298000000003
8120,98.10976000000002
6828,87.07630000000002
6858,96.07620000000003
8002,97.09298000000003
6952,85.09298000000003
8128,98.10976000000002
6968,100.10756000000003
7858,98.10976000000002
6934,85.09298000000003
6807,93.06162000000002
8005,94.07840000000002
7005,96.09408000000002
8198,96.09408000000002
7896,94.07840000000002
7986,87.07630000000002
8157,91.04594000000002
6607,96.09408000000002
6831,96.09408000000002
8020,90.04704000000001
7612,89.09198000000002
7131,94.07840000000002
7128,85.06062000000001
6658,87.07630000000002
6867,92.06272000000001
7132,99.10866000000003
7356,86.07740000000001
8031,86.04504000000001
7129,83.07730000000002
6755,88.10756000000002
7737,88.09308000000001
6719,100.10756000000003
7566,100.10756000000003
8114,98.10976000000002
6830,86.04504000000001
7383,81.06162000000002
7125,84.06172000000001
7999,95.07730000000002
7152,99.10866000000003
7210,94.07840000000002
7107,99.10866000000003
7659,84.06172000000001
7997,88.06072000000002
7310,97.09298000000003
7900,85.09298000000003
7626,73.09298000000001
6734,84.06172000000001
7664,85.06062000000001
7972,100.12544000000003
8044,96.09408000000002
6881,100.10756000000003
7525,94.07840000000002
8153,87.07630000000002
6847,98.10976000000002
6634,97.09298000000003
6774,87.07630000000002
7564,82.04604
6825,98.09188000000003
6592,96.09408000000002
7931,80.04484000000001
8125,78.04704000000001
6897,100.10756000000002
7960,86.07740000000001
7355,87.07630000000002
7644,84.06172000000001
7819,95.07730000000002
7979,86.04504000000001
7805,96.07620000000003
7547,89.09198000000002
6860,94.07840000000002
8131,97.09298000000003
7063,99.10866000000003
6750,87.07630000000002
6856,85.06062000000001
6771,92.06272000000001
7495,100.12544000000003
8156,85.09298000000003
8143,95.07730000000002
7530,97.09298000000003
7820,85.09298000000003
8144,98.09188000000002
6732,100.10756000000003
8095,100.10756000000003
7534,99.10866000000003
7391,86.07740000000001
7449,96.09408000000002
7429,98.10976000000002
6977,98.10976000000002
8025,54.04704000000001
7822,98.09188000000002
7600,84.06172000000001
8215,92.06272000000001
7130,87.07630000000002
6769,100.10756000000003
6912,82.07840000000002
7218,98.10976000000002
7150,88.10756000000002
6936,92.06272000000001
7358,82.06052000000001
7630,94.07840000000002
6879,56.06272000000001
6993,86.07740000000001
7613,94.07840000000002
7012,72.06172000000001
6989,97.09298000000003
7695,72.06172000000001
7079,98.09188000000002
7368,96.09408000000002
7466,96.09408000000002
7753,96.09408000000002
8135,95.07730000000002
7115,93.06162000000002
7336,98.09188000000002
7009,89.09198000000002
7277,81.06162000000002
8169,96.07620000000003
8076,94.07840000000002
8164,98.10976000000002
7615,99.10866000000003
8108,99.10866000000003
8177,86.07740000000001
6721,81.06162000000002
7513,90.07640000000002
7848,100.10756000000002
6875,98.10976000000002
7591,86.07740000000001
7121,86.09188000000002
8212,99.10866000000003
7254,84.09408000000002
7251,85.06062000000001
7812,88.09308000000001
7062,98.10976000000002
7244,97.09298000000003
8219,87.10866000000003
6842,94.07840000000002
6839,94.07840000000002
7840,98.10976000000002
6802,88.09308000000001
8123,97.09298000000003
6661,95.07730000000002
6635,96.09408000000002
7316,96.09408000000002
7823,94.07840000000002
7170,99.10866000000003
7670,86.07740000000001
8086,86.07740000000001
7444,95.07730000000002
7687,99.10866000000003
7587,97.09298000000003
8106,85.09298000000003
8037,95.07730000000002
7905,90.04704000000001
6608,100.10756000000003
7402,85.06062000000001
7678,88.10756000000002
7635,88.10756000000002
7943,100.10756000000003
8099,86.07740000000001
6915,89.09198000000002
7455,81.02926000000001
7200,87.10866000000003
7936,94.07840000000002
7511,86.09188000000002
6843,85.09298000000003
7869,86.09188000000002
6712,98.10976000000002
7855,86.09188000000002
6970,84.07620000000001
7870,99.10866000000003
7871,96.09408000000002
6617,89.09198000000002
6995,85.06062000000001
7276,88.09308000000001
7521,86.07740000000001
6671,85.06062000000001
8161,94.07840000000002
7517,99.10866000000003
8045,86.09188000000002
6663,87.07630000000002
6776,88.10756000000002
7067,99.10866000000003
7278,99.10866000000003
7363,88.06072000000002
7950,96.09408000000002
7709,96.07620000000001
8206,98.10976000000002
7076,90.07640000000002
8077,98.09188000000002
6653,85.09298000000003
6615,99.10866000000003
6857,85.06062000000001
8174,98.10976000000002
6697,84.07620000000001
6805,83.04494000000001
8082,84.06172000000001
6868,97.09298000000003
7824,86.04504000000001
7030,87.10866000000003
7298,93.06162000000002
6944,90.07640000000002
7878,89.09198000000002
7744,84.07620000000001
7415,88.09308000000001
6855,93.06162000000002
6819,98.10976000000002
8103,98.10976000000002
8011,97.09298000000003
8142,88.10756000000002
7294,88.06072000000002
7070,95.07730000000002
7486,82.06052000000001
7597,98.10976000000002
7098,86.07740000000001
6865,89.09198000000002
7862,98.09188000000002
8196,95.07730000000002
7818,97.09298000000003
7394,99.10866000000003
8209,99.10866000000003
7377,96.09408000000002
7778,84.07620000000001
7498,86.07740000000001
6714,88.06072000000002
6789,97.09298000000003
7593,99.10866000000003
6979,94.07840000000002
7189,100.10756000000003
