id,energy
8148,-71.01396
8149,-80.34075
8150,-85.61231
8151,-64.39535
8152,-75.46484
8153,-63.523117
8154,-86.70512
8155,-92.14921
8156,-81.095436
8157,-56.489315
8158,-85.766846
8159,-86.31158
8160,-90.856445
8161,-83.44913
8162,-73.92609
8163,-63.280468
8164,-101.19584
8165,-50.47623
8166,-68.69201
8167,-92.34104
8168,-88.432274
8169,-66.97972
8170,-82.497314
8171,-64.44152
8172,-82.94371
8173,-66.72004
8174,-83.68757
8175,-66.52432
8176,-94.37938
8177,-71.39591
8178,-89.84799
8179,-91.76686
8180,-101.06324
8181,-71.676926
8182,-66.45759
8183,-81.12377
8184,-66.18434
8185,-77.55567
8186,-81.77766
8187,-67.08581
8188,-101.808044
8189,-82.48253
8190,-68.765045
8191,-87.16028
8192,-73.486595
8193,-81.25514
8194,-68.176414
8195,-92.55974
8196,-92.33231
8197,-87.058624
8198,-79.594536
8199,-87.40052
8200,-82.7394
8201,-87.40444
8202,-73.41149
8203,-103.34622
8204,-82.26302
8205,-84.56287
8206,-82.31822
8207,-79.30335
8208,-85.30585
8209,-93.22971
8210,-88.4655
8211,-62.093224
8212,-80.307495
8213,-80.65393
8214,-64.22978
8215,-87.02947
8216,-90.69754
8217,-76.23812
8218,-79.63718
8219,-91.780754
8220,-75.33173
8221,-90.02783
8222,-76.06733
8223,-72.88805
8224,-65.437035
8225,-91.297295
8226,-63.882412
8227,-84.60924
8228,-33.570053
8229,-102.574135
8230,-71.007935
8231,-88.37907
8232,-90.1557
8233,-91.155075
8234,-82.05009
8235,-68.83724
8236,-64.96159
8237,-86.775406
8238,-79.53041
