id,energy
8147,-88.07262
8148,-70.846565
8149,-94.33258
8150,-89.59092
8151,-88.32096
8152,-71.67089
8153,-64.88158
8154,-81.12119
8155,-94.21688
8156,-75.65014
8157,-66.688034
8158,-82.882774
8159,-74.55956
8160,-75.54916
8161,-82.521095
8162,-89.56136
8163,-68.42509
8164,-94.178085
8165,-61.74209
8166,-69.026054
8167,-83.53927
8168,-94.07956
8169,-71.25968
8170,-93.956566
8171,-72.78794
8172,-88.32865
8173,-65.10762
8174,-94.298325
8175,-61.5516
8176,-88.318825
8177,-72.8095
8178,-82.64236
8179,-70.52922
8180,-89.47996
8181,-65.26699
8182,-63.866608
8183,-88.0254
8184,-71.23843
8185,-70.76807
8186,-94.01023
8187,-68.82285
8188,-76.39483
8189,-65.43743
8190,-59.919403
8191,-88.33412
8192,-64.24395
8193,-84.078094
8194,-64.80502
8195,-83.92417
8196,-76.695656
8197,-83.725494
8198,-88.22604
8199,-75.39964
8200,-82.551636
8201,-74.96747
8202,-70.84373
8203,-88.26132
8204,-75.74032
8205,-89.46552
8206,-94.17495
8207,-68.8465
8208,-82.56846
8209,-89.76026
8210,-83.5643
8211,-74.63908
8212,-89.61712
8213,-89.25748
8214,-32.80201
8215,-77.35619
8216,-69.90166
8217,-66.8182
8218,-88.052315
8219,-80.52088
8220,-74.98119
8221,-83.47927
8222,-76.71916
8223,-72.12412
8224,-63.662766
8225,-89.45448
8226,-63.98356
8227,-59.479717
8228,-53.537907
8229,-94.12081
8230,-88.17951
8231,-89.88891
8232,-88.40438
8233,-75.70204
8234,-69.81184
8235,-65.17866
8236,-65.49552
8237,-83.67573
8238,-88.045586
