id,energy
8148,-73.17659
8149,-97.50865
8150,-90.5154
8151,-91.43515
8152,-74.88905
8153,-68.385925
8154,-83.39135
8155,-97.58147
8156,-76.89722
8157,-64.99301
8158,-83.50828
8159,-76.012436
8160,-77.08509
8161,-85.10756
8162,-90.59856
8163,-69.912605
8164,-97.59381
8165,-60.535847
8166,-70.07685
8167,-85.27274
8168,-97.48925
8169,-72.89334
8170,-97.34419
8171,-72.04386
8172,-91.45751
8173,-68.02837
8174,-97.60451
8175,-62.910065
8176,-91.52122
8177,-72.1679
8178,-84.956604
8179,-73.02178
8180,-90.52816
8181,-67.62239
8182,-68.18352
8183,-91.614624
8184,-71.86292
8185,-74.28428
8186,-97.62683
8187,-69.87601
8188,-77.33424
8189,-67.82578
8190,-62.016445
8191,-91.02833
8192,-67.24326
8193,-85.22638
8194,-68.19963
8195,-85.22512
8196,-78.34124
8197,-84.26066
8198,-91.5069
8199,-76.75319
8200,-84.95054
8201,-76.60863
8202,-71.87708
8203,-91.36203
8204,-76.75752
8205,-90.86838
8206,-97.59109
8207,-69.74928
8208,-85.14443
8209,-90.66102
8210,-85.41116
8211,-75.70682
8212,-90.17988
8213,-90.849434
8214,-19.973309
8215,-78.77286
8216,-70.46909
8217,-68.844986
8218,-91.571075
8219,-82.84235
8220,-76.44261
8221,-85.59662
8222,-77.025986
8223,-71.11183
8224,-68.67822
8225,-90.67127
8226,-66.724625
8227,-61.187923
8228,-56.34561
8229,-97.263275
8230,-91.45577
8231,-90.267876
8232,-91.62185
8233,-76.68894
8234,-70.36961
8235,-67.830284
8236,-68.93945
8237,-84.55825
8238,-91.51302
