id,energy
8147,-81.41798
8148,-67.59521
8149,-80.437164
8150,-88.8416
8151,-81.25526
8152,-77.64674
8153,-70.21063
8154,-83.15514
8155,-91.38847
8156,-76.10361
8157,-67.22607
8158,-82.21765
8159,-84.067406
8160,-87.11684
8161,-69.798645
8162,-86.079544
8163,-69.64784
8164,-90.26747
8165,-64.00198
8166,-75.531876
8167,-83.2172
8168,-88.143555
8169,-70.71385
8170,-85.49712
8171,-75.547646
8172,-86.42984
8173,-63.150444
8174,-92.205986
8175,-72.85002
8176,-78.99668
8177,-72.947235
8178,-87.14849
8179,-72.89704
8180,-88.47921
8181,-71.05794
8182,-66.95902
8183,-83.68717
8184,-72.94165
8185,-70.45577
8186,-87.004944
8187,-69.46475
8188,-85.01749
8189,-71.11512
8190,-60.577003
8191,-92.09462
8192,-69.42413
8193,-84.663925
8194,-67.129364
8195,-88.481575
8196,-73.54785
8197,-81.91079
8198,-82.66655
8199,-78.78212
8200,-76.84063
8201,-75.59395
8202,-76.64796
8203,-89.676094
8204,-81.70437
8205,-84.03485
8206,-90.56859
8207,-75.13983
8208,-80.35777
8209,-93.41092
8210,-82.704895
8211,-76.935
8212,-81.352844
8213,-87.08225
8214,-57.73734
8215,-65.19469
8216,-75.657
8217,-72.01985
8218,-86.64116
8219,-89.8017
8220,-84.51012
8221,-91.73939
8222,-68.70007
8223,-67.551544
8224,-69.95686
8225,-85.67836
8226,-58.054214
8227,-67.36786
8228,-63.727646
8229,-83.409706
8230,-76.64304
8231,-76.16959
8232,-91.4057
8233,-83.33386
8234,-79.151245
8235,-67.17193
8236,-71.26069
8237,-85.674576
8238,-92.229774
