id,energy
7759,-90.29005499176897
7760,-90.04075523533352
7761,-84.8086409101976
7762,-84.00484647866861
7763,-77.14064289755895
7764,-76.18245374992149
7765,-96.9821430279694
7766,-90.18155577985681
7767,-58.52513869536163
7768,-69.15059663518205
7769,-69.87658108272659
7770,-77.6485257688051
7771,-62.53263698760326
7772,-90.80524976276998
7773,-74.8715021959261
7774,-68.22818743246576
7775,-69.4690301033949
7776,-78.54646622547926
7777,-80.59887426452684
7778,-62.53205924474234
7779,-54.012543107145426
7780,-72.3825314532919
7781,-90.12501952061413
7782,-60.48361954346655
7783,-80.90510070019789
7784,-84.26906689891206
7785,-78.56100818502608
7786,-74.72148593966996
7787,-72.65045613973699
7788,-96.71599428704191
7789,-89.93521021408635
7790,-75.44862199017342
7791,-83.74507270439244
7792,-71.66020950624906
7793,-70.33999001173464
7794,-76.546952920848
7795,-96.99215956237089
7796,-76.61649546624459
7797,-46.525190763961376
7798,-90.53395307082636
7799,-75.97258087224607
7800,-63.50734480660587
7801,-103.06278362997912
7802,-96.86582826863074
7803,-61.957680592953
7804,-70.95548799572273
7805,-71.8351063915027
7806,-83.44776292159183
7807,-62.459856936429716
7808,-84.42003773113133
7809,-56.51125970024919
7810,-90.17984865399276
7811,-90.31139981364784
7812,-81.13091258123474
7813,-76.75671131935862
7814,-76.24361704177392
7815,-74.94098988002169
7816,-70.73989897430714
7817,-96.84564597360357
7818,-84.4404750055253
7819,-76.53184049097744
7820,-76.05464518070387
7821,-82.7527266012598
7822,-77.48111246412994
7823,-84.22210585458151
7824,-60.96105062355737
7825,-90.56161813272794
7826,-90.1481199237897
7827,-83.94344475286196
7828,-89.83035012990041
7829,-83.14765447066152
7830,-74.7073087547196
7831,-96.75320602143472
7832,-96.78306362569812
7833,-97.03527219185895
7834,-78.43991963532193
7835,-72.48949539034824
7836,-61.88854000900629
7837,-76.22312025133208
7838,-89.88551603770155
7839,-78.91268010725311
7840,-96.75766978528195
7841,-89.73693906095032
7842,-84.03400059458544
7843,-91.48150041345014
7844,-103.02675544043447
7845,-76.31216550892404
7846,-90.88752844447347
7847,-75.46442068818483
7848,-83.98868192771756
7849,-75.51702298202697
7850,-83.63429443010682
7851,-67.50279698044316
7852,-68.11618087323251
7853,-102.92404747196292
7854,-90.78482030036938
7855,-69.28296402451427
7856,-90.02627100575197
7857,-79.24841536986762
7858,-96.80199210123965
7859,-85.98982872915286
7860,-76.65226795868254
7861,-62.67026408654033
7862,-77.4447092546275
7863,-90.47991620589558
7864,-74.45611361073306
7865,-72.48007681328069
7866,-49.03932280609948
7867,-76.72491589160278
7868,-96.78876535308358
7869,-68.99102757272418
7870,-90.04012908349658
7871,-90.87115852589218
7872,-69.69125767379666
7873,-58.68263125950672
7874,-74.8676530448558
7875,-57.264061227613794
7876,-78.82986763853773
7877,-69.28895989893138
7878,-73.8828700170405
7879,-82.30899720136702
7880,-61.45554785634401
7881,-68.62443774529493
7882,-66.98495538190905
7883,-76.69319844061248
7884,-76.80156242669305
7885,-91.01341498560323
7886,-90.80587548181721
7887,-90.74082353266138
7888,-76.56929284869403
7889,-75.79728691100934
7890,-68.22629713207543
7891,-96.97627236295556
7892,-96.85331289752534
7893,-76.12456622975309
7894,-83.6168037057296
7895,-61.63130331107733
7896,-84.406570171238
7897,-77.60204734698917
7898,-96.81845815473785
7899,-60.308715696545775
7900,-76.03576117233992
7901,-83.73214246618905
7902,-69.26667835799996
7903,-90.69391846555101
7904,-75.8136917019454
7905,-70.79886449517898
7906,-83.61514627247573
7907,-69.01745398338706
7908,-67.508695185814
7909,-74.23696731477428
7910,-90.7113150230179
7911,-59.64944490470792
7912,-76.82406849413711
7913,-74.85526210854492
7914,-89.83284892420377
7915,-75.50198831939761
7916,-73.05798247448894
7917,-79.62152117422701
7918,-66.54042059767836
7919,-69.97623436292389
7920,-62.99533759890023
7921,-72.55984462243993
7922,-83.51964622978299
7923,-78.90830407451914
7924,-91.47674206195525
7925,-68.36175714564051
7926,-55.971861284056175
7927,-61.01634719939463
7928,-83.66957363194253
7929,-90.77130819361821
7930,-83.39684184838093
7931,-49.76535676175493
7932,-68.74238106785353
7933,-62.20470985072393
7934,-68.27923506622967
7935,-96.44459147191293
7936,-84.12506032272302
7937,-49.13193140409382
7938,-54.2000901901243
7939,-54.312489310608015
7940,-71.79539358618769
7941,-83.00824191633195
7942,-61.68123829758915
7943,-83.32403338131648
7944,-96.94899981068126
7945,-76.23662755557604
7946,-77.04376906742691
7947,-91.00139466667099
7948,-68.41795318394202
7949,-96.88385266170084
7950,-90.15405118624822
7951,-76.7084334823111
7952,-73.74582833342791
7953,-68.9789835887937
7954,-67.9521819375381
7955,-64.85252417491978
7956,-61.43967205104254
7957,-96.34610329297567
7958,-90.96899244699499
7959,-68.02906799336425
7960,-74.63803140694299
7961,-65.96529042659385
7962,-72.46669374023229
7963,-74.6940125791981
7964,-89.74811340083636
7965,-97.53295425124966
7966,-78.42031540499015
7967,-97.0110817132352
7968,-66.74646114595497
7969,-75.55938936154587
7970,-82.94146589433937
7971,-74.31368152497927
7972,-102.93520490682937
7973,-89.55799203205548
7974,-76.15315734335259
7975,-84.94760498363016
7976,-77.90483224296173
7977,-71.99429520916466
7978,-77.71667927007121
7979,-61.174932342496746
7980,-76.69800224585576
7981,-90.44521946515444
7982,-84.21271823150742
7983,-89.70215736834703
7984,-90.98243366083153
7985,-56.13742419543864
7986,-67.74813058747425
7987,-53.70686914624572
7988,-73.98302576888959
7989,-79.92583555404968
7990,-90.19883908217997
7991,-83.42670304689737
7992,-68.50249149978794
7993,-83.54128778156145
7994,-90.78499977246719
7995,-83.8274525436044
7996,-76.1666795977635
7997,-66.32477585139678
7998,-68.65418476603384
7999,-76.82646771122451
8000,-83.96633345177591
8001,-74.32951247154107
8002,-84.27066160371797
8003,-89.68812946986246
8004,-90.30472258811577
8005,-84.1439405373522
8006,-90.52791204296732
8007,-66.78101238450911
8008,-77.55726825910978
8009,-90.23715515637204
8010,-96.84356289610116
8011,-83.6897800639286
8012,-83.15484216383591
8013,-63.414823365005404
8014,-83.74344912336387
8015,-90.6404966947525
8016,-75.93553669589714
8017,-60.81882830722469
8018,-69.98248782095303
8019,-83.71713327508824
8020,-70.80027384362782
8021,-90.6041410071212
8022,-96.76734148669695
8023,-90.80102589697728
8024,-76.4969423091516
8025,-48.680333848568196
8026,-90.00408079849166
8027,-83.14864010894023
8028,-78.54186234891513
8029,-83.5949180809416
8030,-67.4232610423718
8031,-61.71088805857683
8032,-74.23573289180165
8033,-69.51146156087529
8034,-71.94130546849121
8035,-68.34427960115002
8036,-72.67127610345513
8037,-76.9386999947594
8038,-62.925193752368614
8039,-83.65769928874154
8040,-68.75315621663557
8041,-66.22997709086093
8042,-66.72522594945492
8043,-69.95239666779271
8044,-90.69416572427444
8045,-69.22430128313694
8046,-74.90166107687261
8047,-90.59477774971937
8048,-96.78318495815347
8049,-84.70857705768397
8050,-72.52763935993293
8051,-90.13993713609437
8052,-83.23020771528147
8053,-90.84904442827923
8054,-89.08126169582378
8055,-62.945974805656874
8056,-89.78513230128428
8057,-77.14982901056564
8058,-90.04367197489124
8059,-63.131290727418445
8060,-76.03967746374576
8061,-72.99079022818869
8062,-90.12177051917635
8063,-74.74758414103374
8064,-81.11963099534891
8065,-83.34857597687741
8066,-75.77744734140171
8067,-90.59224726658249
8068,-61.121730428925346
8069,-96.99470021778114
8070,-61.26473680094382
8071,-89.97662073818763
8072,-89.82137377471776
8073,-82.33815564862864
8074,-63.2472443084375
8075,-96.95254807957409
8076,-84.01246783250164
8077,-78.43859237550677
8078,-77.63506807749371
8079,-60.870862831760846
8080,-96.83972801330478
8081,-66.7750098066894
8082,-68.53011808228669
8083,-83.67134128118302
8084,-84.69351520423332
8085,-74.78919277547195
8086,-74.7462044155822
8087,-81.9222123348889
8088,-50.674989843667205
8089,-77.59603752859739
8090,-83.99749494995505
8091,-71.83344032483463
8092,-65.6347155795852
8093,-68.03816276143957
8094,-69.10190423818092
8095,-83.40248229029135
8096,-84.42258930495078
8097,-89.79062768817893
8098,-89.6346925858108
8099,-74.85054679618045
8100,-97.0190375512
8101,-53.99681241761499
8102,-83.70085994286015
8103,-97.6963399361433
8104,-96.88292195505994
8105,-62.13230256811585
8106,-75.4569759583536
8107,-83.5059056014895
8108,-89.95411151671564
8109,-74.91282248971225
8110,-90.73057943298402
8111,-89.55906178550191
8112,-96.9380155349716
8113,-75.59727027041122
8114,-96.89803922763133
8115,-69.87191386411925
8116,-69.93324963379253
8117,-74.32125094579992
8118,-90.08981094098154
8119,-38.61232010328531
8120,-97.09042633254684
8121,-72.60492942428876
8122,-89.70058405635632
8123,-83.96309552514919
8124,-60.38695778092384
8125,-63.79132653145635
8126,-77.44614713362726
8127,-66.6731004159589
8128,-96.98238900201169
8129,-75.8974074361063
8130,-97.7444820049945
8131,-84.63227084267423
8132,-63.16284904858772
8133,-77.43194303367278
8134,-84.59931868173588
8135,-76.73129053805744
8136,-57.69637447817347
8137,-74.99715578539467
8138,-60.99821801968919
8139,-83.80736343124481
8140,-69.15585061689401
8141,-90.05078201570487
8142,-75.37624773071663
8143,-77.59447089240416
8144,-77.73643385044352
8145,-89.89350357258662
8146,-67.75888363046064
8147,-90.7652698926285
8148,-72.90450309958864
8149,-96.87991151706838
8150,-90.01125288310908
8151,-90.71087312498153
8152,-74.869088011243
8153,-67.97289422917667
8154,-82.86141446555187
8155,-96.99106606379493
8156,-76.11844060568195
8157,-63.8054048698824
8158,-83.20881967603813
8159,-75.62506071407452
8160,-76.70966600033601
8161,-84.33943396361849
8162,-89.98829405691701
8163,-68.97964464334433
8164,-96.80478138194701
8165,-61.6573916637557
8166,-69.4141123442762
8167,-84.6814819135383
8168,-96.83155864721539
8169,-73.37593348180083
8170,-96.98316279778466
8171,-74.49636060202792
8172,-90.8871112496168
8173,-69.54960847878236
8174,-96.78742370216189
8175,-61.946499088418406
8176,-90.91690662000599
8177,-74.34265345785911
8178,-84.07669181836066
8179,-73.03812046388056
8180,-89.81628889936272
8181,-67.77232995457528
8182,-63.8451647852106
8183,-91.00164746951754
8184,-71.92240815500732
8185,-74.2096239299074
8186,-96.92115480785887
8187,-69.12659800599134
8188,-76.54128733999904
8189,-67.92451710153428
8190,-61.09787795165333
8191,-90.18315944320089
8192,-66.78857058377348
8193,-84.00481998119855
8194,-67.84101921615797
8195,-84.02108955196144
8196,-77.59017884424722
8197,-83.78542845434694
8198,-90.6992377336288
8199,-75.75960990299366
8200,-83.88757097723655
8201,-75.85547327111708
8202,-71.57591340284928
8203,-90.56483018169125
8204,-76.09434392317652
8205,-90.03495382746289
8206,-96.88864218773082
8207,-69.47802506248286
8208,-83.8496615987571
8209,-90.07714635625067
8210,-84.39959406671228
8211,-75.2781958128552
8212,-89.75664596031406
8213,-90.26601767083082
8214,-33.146562260666386
8215,-78.19602565985299
8216,-69.74975461813733
8217,-68.2089946873954
8218,-90.88839861116983
8219,-82.40226000535563
8220,-75.65412355519867
8221,-85.33930505816757
8222,-76.26868141955708
8223,-70.61113528597836
8224,-64.06324503749593
8225,-90.14636347814395
8226,-66.67708153830007
8227,-60.85109844090559
8228,-56.49674177266478
8229,-96.98846439243171
8230,-91.11058236377112
8231,-89.92116679659708
8232,-91.38201093811969
8233,-76.08983866246605
8234,-69.63157403953392
8235,-67.85312970371874
8236,-68.45841966977792
8237,-83.73715857312767
8238,-90.93100256291632
