id,energy
8147,-86.24624
8148,-67.16053
8149,-85.515045
8150,-87.55466
8151,-81.83166
8152,-70.86016
8153,-69.78993
8154,-82.27338
8155,-92.717155
8156,-81.14847
8157,-68.16005
8158,-83.39488
8159,-80.91412
8160,-90.66445
8161,-72.98264
8162,-78.697426
8163,-68.17078
8164,-91.709145
8165,-57.66274
8166,-72.298134
8167,-86.33029
8168,-81.30596
8169,-74.84367
8170,-86.33439
8171,-69.08586
8172,-85.5219
8173,-59.354748
8174,-89.270836
8175,-67.26339
8176,-83.78397
8177,-70.45169
8178,-84.96976
8179,-80.52573
8180,-88.578064
8181,-68.30096
8182,-67.39259
8183,-77.90206
8184,-75.95435
8185,-72.78996
8186,-84.80966
8187,-72.54014
8188,-94.137375
8189,-68.239235
8190,-65.4692
8191,-86.090096
8192,-65.532074
8193,-85.47874
8194,-73.62797
8195,-86.149506
8196,-83.34724
8197,-85.502014
8198,-88.149254
8199,-81.51956
8200,-83.23938
8201,-80.56839
8202,-73.44061
8203,-84.01634
8204,-80.72364
8205,-82.88658
8206,-93.89142
8207,-82.63488
8208,-82.77131
8209,-91.28532
8210,-85.95467
8211,-74.48447
8212,-76.93531
8213,-89.64751
8214,-57.415195
8215,-78.21112
8216,-81.84044
8217,-71.96768
8218,-82.98562
8219,-79.586266
8220,-75.732704
8221,-89.97115
8222,-71.11259
8223,-61.274403
8224,-67.51999
8225,-85.332726
8226,-63.914948
8227,-68.76808
8228,-61.811443
8229,-91.58549
8230,-73.9677
8231,-81.969215
8232,-90.55262
8233,-82.35334
8234,-79.47787
8235,-65.96035
8236,-70.53833
8237,-83.621895
8238,-84.61772
