id,energy
8148,-72.62283
8149,-96.57043
8150,-90.25737
8151,-91.00732
8152,-74.862206
8153,-68.48402
8154,-83.33041
8155,-97.122665
8156,-76.597374
8157,-64.17941
8158,-83.270294
8159,-75.68466
8160,-77.045555
8161,-84.61653
8162,-90.18004
8163,-69.77854
8164,-97.09494
8165,-62.342125
8166,-69.74048
8167,-84.91515
8168,-97.12912
8169,-73.01734
8170,-96.55289
8171,-70.33755
8172,-91.07941
8173,-68.49153
8174,-96.577614
8175,-62.875618
8176,-91.24306
8177,-70.42191
8178,-84.479805
8179,-72.91948
8180,-90.1779
8181,-68.42469
8182,-68.86941
8183,-91.09569
8184,-72.34531
8185,-74.31769
8186,-97.15242
8187,-69.35434
8188,-77.03438
8189,-68.45023
8190,-61.903507
8191,-90.76315
8192,-67.112434
8193,-84.70103
8194,-68.41613
8195,-84.69982
8196,-77.89098
8197,-84.267876
8198,-91.086685
8199,-76.14484
8200,-84.494896
8201,-76.08656
8202,-72.28029
8203,-91.14113
8204,-76.501465
8205,-90.22218
8206,-97.09459
8207,-69.742386
8208,-84.5523
8209,-90.25107
8210,-85.109085
8211,-75.50023
8212,-89.84073
8213,-90.494156
8214,-19.98683
8215,-78.36885
8216,-70.71875
8217,-68.637726
8218,-91.0594
8219,-82.72916
8220,-75.93858
8221,-85.384834
8222,-76.751915
8223,-71.74585
8224,-68.93568
8225,-90.31363
8226,-66.54128
8227,-61.149185
8228,-56.804916
8229,-97.14343
8230,-91.105804
8231,-90.2966
8232,-91.44859
8233,-76.592064
8234,-70.76207
8235,-68.510735
8236,-68.74591
8237,-84.42561
8238,-91.035934
