id,energy
8009,-87.55034906858525
8221,-81.75403076278761
6870,-81.75403076278761
7844,-88.72197449688693
7740,-71.40022113241467
7468,-74.819918263149
6997,-88.70137155164997
6927,-70.22859570411296
6657,-81.75403076278761
7801,-88.72197449688693
7370,-81.75403076278761
7033,-73.7228690437811
7196,-86.39932658552048
7469,-70.21191054488303
6779,-87.55034906858525
6950,-55.250093196244094
7334,-79.41077990618423
6669,-78.25975742311948
8014,-85.2277011572188
6605,-87.55034906858525
8204,-71.40022113241467
7641,-85.2277011572188
8216,-69.07757322104824
7885,-84.07667867415405
7726,-88.70137155164996
6726,-87.55034906858525
7682,-88.72197449688693
7224,-77.14256617451545
7733,-81.75403076278761
7403,-73.6855809393142
7416,-87.55034906858525
7201,-72.53455845624946
6799,-66.7549253096818
7137,-70.22859570411296
7974,-67.92655073798349
7268,-86.39932658552048
7435,-71.40022113241467
7374,-76.00822885068064
8010,-86.39932658552048
7968,-74.819918263149
7431,-55.250093196244094
7532,-70.24919864934992
7229,-84.07667867415405
7734,-73.6855809393142
7607,-73.6855809393142
7119,-84.07667867415405
6787,-87.55034906858525
7156,-54.06178260871246
7852,-70.21191054488303
7708,-81.75403076278761
7232,-85.2277011572188
7586,-84.07667867415405
7120,-84.05607572891707
6826,-87.55034906858525
7361,-72.53455845624946
7545,-85.2277011572188
6770,-81.75403076278761
7352,-70.21191054488303
7703,-86.39932658552048
7838,-87.55034906858525
8124,-59.858100914510075
6823,-72.53455845624946
6883,-86.39932658552048
6895,-88.70137155164997
8189,-73.6855809393142
7095,-66.7549253096818
6693,-74.819918263149
7173,-87.55034906858525
7053,-57.535453003143644
8083,-85.2277011572188
8223,-77.10873494005475
7933,-55.250093196244094
7551,-81.75403076278761
6652,-85.2277011572188
8226,-74.819918263149
7457,-85.2277011572188
7203,-72.57184656071637
7421,-87.55034906858525
6882,-84.07667867415405
7140,-88.70137155164997
6741,-87.55034906858525
7357,-72.5512436154794
8231,-87.55034906858525
7236,-76.00822885068064
6853,-71.40022113241467
6991,-84.07667867415405
7086,-78.25975742311948
6699,-85.2277011572188
6871,-87.55034906858525
6849,-86.39932658552048
7438,-84.07667867415405
7168,-86.39932658552048
6793,-76.00822885068064
7392,-82.90505324585236
7389,-72.5512436154794
6886,-81.73342781755068
8071,-87.55034906858525
7901,-85.2277011572188
7912,-82.90505324585236
7214,-73.6855809393142
8133,-86.37872364028352
6593,-89.87299697995168
6715,-84.07667867415405
8093,-70.21191054488303
7362,-73.6855809393142
8229,-86.39932658552048
7945,-71.40022113241467
6704,-72.5512436154794
6899,-71.40022113241467
7141,-81.75403076278761
7284,-84.07667867415405
8127,-74.819918263149
7851,-74.819918263149
7995,-85.2277011572188
6926,-71.40022113241467
8202,-84.05607572891712
7952,-76.00822885068064
6840,-84.07667867415405
7814,-86.37872364028355
7365,-88.70137155164997
8079,-56.38443052007891
8203,-84.07667867415405
7756,-74.819918263149
7698,-63.28125491525063
7069,-88.70137155164997
7557,-81.75403076278761
8021,-84.07667867415405
6905,-86.39932658552048
8038,-66.7549253096818
6999,-84.07667867415405
7490,-87.55034906858525
8035,-70.21191054488303
7048,-82.90505324585236
8236,-70.21191054488303
6733,-87.55034906858525
7940,-84.05607572891712
7036,-87.55034906858525
7817,-86.39932658552048
8040,-70.21191054488303
7335,-87.55034906858525
7295,-88.70137155164997
7351,-87.55034906858525
7427,-84.07667867415405
8175,-71.36293302794778
7418,-66.7549253096818
7126,-76.00822885068064
8191,-84.07667867415405
8084,-81.75403076278761
6792,-72.53455845624946
7767,-79.4107799061842
7562,-86.39932658552048
7103,-87.55034906858525
7253,-81.75403076278761
6943,-72.53455845624946
7781,-87.55034906858525
7163,-72.5512436154794
7928,-85.2277011572188
7755,-72.5512436154794
7296,-87.55034906858525
6725,-87.55034906858525
6622,-82.90505324585236
7265,-87.55034906858525
7307,-81.75403076278761
7491,-70.22859570411296
7144,-67.8892626335166
6700,-76.00822885068064
6812,-88.72197449688693
8055,-66.7549253096818
8056,-87.55034906858525
7398,-70.21191054488303
8195,-85.2277011572188
7942,-71.36293302794778
7305,-85.2277011572188
6642,-84.07667867415405
6752,-70.22859570411296
8167,-85.2277011572188
6904,-73.6855809393142
6854,-72.49727035178257
7676,-41.42261317143998
7743,-84.07667867415405
7282,-72.5512436154794
7584,-84.05607572891707
8015,-84.07667867415405
7516,-87.55034906858525
7387,-87.55034906858525
7515,-84.05607572891707
7789,-87.55034906858525
7055,-75.93710951175305
7581,-87.55034906858525
6820,-86.39932658552048
6987,-82.90505324585236
7537,-73.6855809393142
6665,-87.55034906858525
7976,-79.43138285142116
6896,-69.07757322104824
7494,-67.90594779274653
7998,-72.5512436154794
7207,-74.819918263149
8227,-56.38443052007891
7088,-72.53455845624946
7430,-73.6855809393142
8058,-87.55034906858525
8081,-74.819918263149
8043,-72.5512436154794
8068,-72.49727035178257
8200,-81.75403076278761
7877,-69.07757322104824
6930,-74.819918263149
7910,-84.07667867415405
7044,-86.37872364028352
6800,-84.05607572891712
7611,-77.14256617451545
7546,-73.6855809393142
6953,-85.2277011572188
7314,-76.00822885068064
7042,-84.07667867415405
8158,-88.70137155164997
7761,-85.2277011572188
8199,-71.40022113241467
7303,-84.07667867415405
7675,-86.37872364028355
7216,-84.07667867415405
6964,-86.37872364028355
7705,-87.55034906858525
8193,-85.2277011572188
8213,-87.55034906858525
6922,-86.39932658552048
8030,-74.819918263149
7965,-86.39932658552048
7246,-87.55034906858525
8054,-72.57184656071637
7892,-86.39932658552048
7407,-88.70137155164997
7628,-67.92655073798349
7841,-87.55034906858525
7909,-76.00822885068064
7447,-80.58240533448593
8069,-86.39932658552048
8003,-87.55034906858525
6718,-88.72197449688693
7845,-86.37872364028355
7083,-88.70137155164997
7319,-63.260651970013654
7603,-73.6855809393142
7663,-74.8572063676159
6626,-81.73342781755063
7506,-87.55034906858525
7171,-81.75403076278761
7108,-85.2277011572188
6796,-86.39932658552048
8072,-87.55034906858525
7169,-81.75403076278761
7850,-85.2277011572188
8120,-86.39932658552048
6828,-73.6855809393142
6858,-84.05607572891712
8002,-85.2277011572188
6952,-71.40022113241467
8128,-86.39932658552048
6968,-88.70137155164997
7858,-86.39932658552048
6934,-71.40022113241467
6807,-80.58240533448593
8005,-81.75403076278761
7005,-84.07667867415405
8198,-84.07667867415405
7896,-81.75403076278761
7986,-73.6855809393142
8157,-78.25975742311948
6607,-84.07667867415405
6831,-84.07667867415405
8020,-77.10873494005475
7612,-76.00822885068064
7131,-81.75403076278761
7128,-71.36293302794778
6658,-73.6855809393142
6867,-79.43138285142116
7132,-87.55034906858525
7356,-72.53455845624946
8031,-72.49727035178257
7129,-69.07757322104824
6755,-74.87389152684584
7737,-74.8572063676159
6719,-88.70137155164997
7566,-88.70137155164997
8114,-86.39932658552048
6830,-72.49727035178257
7383,-66.7549253096818
7125,-70.21191054488303
7999,-82.90505324585236
7152,-87.55034906858525
7210,-81.75403076278761
7107,-87.55034906858525
7659,-70.21191054488303
7997,-74.819918263149
7310,-85.2277011572188
7900,-71.40022113241467
7626,-57.572741107610526
6734,-70.21191054488303
7664,-71.36293302794778
7972,-88.72197449688693
8044,-84.07667867415405
6881,-88.70137155164997
7525,-81.75403076278761
8153,-73.6855809393142
6847,-86.39932658552048
6634,-85.2277011572188
6774,-73.6855809393142
7564,-67.8892626335166
6825,-86.37872364028355
6592,-84.07667867415405
7931,-65.5832998813801
8125,-63.28125491525063
6897,-88.70137155164996
7960,-72.53455845624946
7355,-73.6855809393142
7644,-70.21191054488303
7819,-82.90505324585236
7979,-72.49727035178257
7805,-84.05607572891712
7547,-76.00822885068064
6860,-81.75403076278761
8131,-85.2277011572188
7063,-87.55034906858525
6750,-73.6855809393142
6856,-71.36293302794778
6771,-79.43138285142116
7495,-88.72197449688693
8156,-71.40022113241467
8143,-82.90505324585236
7530,-85.2277011572188
7820,-71.40022113241467
8144,-86.37872364028352
6732,-88.70137155164997
8095,-88.70137155164997
7534,-87.55034906858525
7391,-72.53455845624946
7449,-84.07667867415405
7429,-86.39932658552048
6977,-86.39932658552048
8025,-35.62629486564238
7822,-86.37872364028352
7600,-70.21191054488303
8215,-79.43138285142116
7130,-73.6855809393142
6769,-88.70137155164997
6912,-67.92655073798349
7218,-86.39932658552048
7150,-74.87389152684584
6936,-79.43138285142116
7358,-67.90594779274653
7630,-81.75403076278761
6879,-37.94894277700881
6993,-72.53455845624946
7613,-81.75403076278761
7012,-56.38443052007891
6989,-85.2277011572188
7695,-56.38443052007891
7079,-86.37872364028352
7368,-84.07667867415405
7466,-84.07667867415405
7753,-84.07667867415405
8135,-82.90505324585236
7115,-80.58240533448593
7336,-86.37872364028352
7009,-76.00822885068064
7277,-66.7549253096818
8169,-84.05607572891712
8076,-81.75403076278761
8164,-86.39932658552048
7615,-87.55034906858525
8108,-87.55034906858525
8177,-72.53455845624946
6721,-66.7549253096818
7513,-77.14256617451545
7848,-88.70137155164996
6875,-86.39932658552048
7591,-72.53455845624946
7121,-72.5512436154794
8212,-87.55034906858525
7254,-70.24919864934992
7251,-71.36293302794778
7812,-74.8572063676159
7062,-86.39932658552048
7244,-85.2277011572188
8219,-73.7228690437811
6842,-81.75403076278761
6839,-81.75403076278761
7840,-86.39932658552048
6802,-74.8572063676159
8123,-85.2277011572188
6661,-82.90505324585236
6635,-84.07667867415405
7316,-84.07667867415405
7823,-81.75403076278761
7170,-87.55034906858525
7670,-72.53455845624946
8086,-72.53455845624946
7444,-82.90505324585236
7687,-87.55034906858525
7587,-85.2277011572188
8106,-71.40022113241467
8037,-82.90505324585236
7905,-77.10873494005475
6608,-88.70137155164997
7402,-71.36293302794778
7678,-74.87389152684584
7635,-74.87389152684584
7943,-88.70137155164997
8099,-72.53455845624946
6915,-76.00822885068064
7455,-66.7176372052149
7200,-73.7228690437811
7936,-81.75403076278761
7511,-72.5512436154794
6843,-71.40022113241467
7869,-72.5512436154794
6712,-86.39932658552048
7855,-72.5512436154794
6970,-70.22859570411296
7870,-87.55034906858525
7871,-84.07667867415405
6617,-76.00822885068064
6995,-71.36293302794778
7276,-74.8572063676159
7521,-72.53455845624946
6671,-71.36293302794778
8161,-81.75403076278761
7517,-87.55034906858525
8045,-72.5512436154794
6663,-73.6855809393142
6776,-74.87389152684584
7067,-87.55034906858525
7278,-87.55034906858525
7363,-74.819918263149
7950,-84.07667867415405
7709,-84.05607572891707
8206,-86.39932658552048
7076,-77.14256617451545
8077,-86.37872364028352
6653,-71.40022113241467
6615,-87.55034906858525
6857,-71.36293302794778
8174,-86.39932658552048
6697,-70.22859570411296
6805,-69.04028511658133
8082,-70.21191054488303
6868,-85.2277011572188
7824,-72.49727035178257
7030,-73.7228690437811
7298,-80.58240533448593
6944,-77.14256617451545
7878,-76.00822885068064
7744,-70.22859570411296
7415,-74.8572063676159
6855,-80.58240533448593
6819,-86.39932658552048
8103,-86.39932658552048
8011,-85.2277011572188
8142,-74.87389152684584
7294,-74.819918263149
7070,-82.90505324585236
7486,-67.90594779274653
7597,-86.39932658552048
7098,-72.53455845624946
6865,-76.00822885068064
7862,-86.37872364028352
8196,-82.90505324585236
7818,-85.2277011572188
7394,-87.55034906858525
8209,-87.55034906858525
7377,-84.07667867415405
7778,-70.22859570411296
7498,-72.53455845624946
6714,-74.819918263149
6789,-85.2277011572188
7593,-87.55034906858525
6979,-81.75403076278761
7189,-88.70137155164997
