id,energy
8147,-90.99638
8148,-73.27645
8149,-97.07188
8150,-90.2221
8151,-90.93045
8152,-75.288826
8153,-68.13505
8154,-83.12981
8155,-97.19612
8156,-76.352646
8157,-64.35381
8158,-83.41221
8159,-75.934364
8160,-76.802475
8161,-84.523476
8162,-90.12197
8163,-69.145935
8164,-97.01346
8165,-61.961178
8166,-69.64792
8167,-85.0236
8168,-96.99598
8169,-73.442024
8170,-97.27134
8171,-74.57769
8172,-91.11047
8173,-69.66643
8174,-96.950226
8175,-62.138718
8176,-91.161095
8177,-74.582756
8178,-84.34336
8179,-73.156784
8180,-90.13002
8181,-67.993866
8182,-63.98936
8183,-91.04443
8184,-71.99486
8185,-74.40122
8186,-97.37026
8187,-69.29237
8188,-76.70559
8189,-68.1345
8190,-61.49742
8191,-90.523384
8192,-66.85326
8193,-84.09835
8194,-68.01717
8195,-84.12465
8196,-77.71405
8197,-83.94069
8198,-90.89415
8199,-76.09187
8200,-84.13138
8201,-76.1315
8202,-71.55645
8203,-90.83764
8204,-76.28704
8205,-90.211716
8206,-97.02361
8207,-69.67427
8208,-84.123764
8209,-90.247665
8210,-84.4193
8211,-75.66823
8212,-90.03564
8213,-90.567825
8214,-33.36806
8215,-78.31629
8216,-70.00838
8217,-68.27992
8218,-91.14193
8219,-82.59479
8220,-75.99244
8221,-85.680824
8222,-76.514175
8223,-71.04561
8224,-64.17147
8225,-90.4306
8226,-66.57135
8227,-61.055603
8228,-56.612316
8229,-97.17647
8230,-91.205
8231,-90.14812
8232,-91.579056
8233,-76.31076
8234,-69.84828
8235,-67.948715
8236,-68.56865
8237,-84.04077
8238,-91.13095
