id,energy
8147,-89.67125
8148,-68.02618
8149,-86.59445
8150,-86.878716
8151,-73.36456
8152,-73.993706
8153,-68.64961
8154,-76.789734
8155,-91.58891
8156,-83.60109
8157,-68.671165
8158,-83.866776
8159,-75.592445
8160,-86.77694
8161,-74.63094
8162,-72.71085
8163,-68.323364
8164,-95.60009
8165,-60.55262
8166,-71.96713
8167,-86.08235
8168,-85.10622
8169,-76.73462
8170,-84.82505
8171,-68.812874
8172,-88.83458
8173,-56.135
8174,-89.801414
8175,-64.350136
8176,-86.75314
8177,-65.7071
8178,-87.17025
8179,-83.878746
8180,-83.234795
8181,-75.309975
8182,-71.15983
8183,-81.70109
8184,-74.72852
8185,-74.15902
8186,-75.90481
8187,-73.03468
8188,-93.60332
8189,-69.739815
8190,-63.97311
8191,-94.87722
8192,-68.740265
8193,-84.34561
8194,-65.821014
8195,-85.542854
8196,-81.08876
8197,-80.24778
8198,-87.08956
8199,-83.615166
8200,-82.06978
8201,-84.76358
8202,-72.43227
8203,-83.10178
8204,-76.72544
8205,-86.8232
8206,-96.64127
8207,-76.31327
8208,-89.77101
8209,-96.718834
8210,-87.83233
8211,-71.45102
8212,-77.11668
8213,-88.518425
8214,-71.873535
8215,-76.59022
8216,-81.71578
8217,-70.55672
8218,-82.940956
8219,-77.23649
8220,-74.58123
8221,-87.3609
8222,-77.49749
8223,-70.52755
8224,-67.9381
8225,-87.14204
8226,-64.326004
8227,-70.37394
8228,-57.942707
8229,-90.85547
8230,-72.088196
8231,-83.7621
8232,-86.65618
8233,-83.20315
8234,-81.55319
8235,-64.8202
8236,-64.78351
8237,-77.43332
8238,-90.28092
