id,energy
8148,-73.17295
8149,-97.09023
8150,-90.19651
8151,-90.903076
8152,-75.23663
8153,-68.11157
8154,-83.09034
8155,-97.20549
8156,-76.33768
8157,-64.169
8158,-83.42265
8159,-75.873436
8160,-76.87433
8161,-84.528336
8162,-90.13295
8163,-69.1214
8164,-97.00923
8165,-61.939552
8166,-69.60417
8167,-84.97143
8168,-97.018814
8169,-73.53133
8170,-97.24426
8171,-74.672806
8172,-91.10095
8173,-69.69856
8174,-96.97056
8175,-62.12266
8176,-91.16792
8177,-74.6076
8178,-84.303635
8179,-73.20259
8180,-90.03929
8181,-68.01356
8182,-64.01766
8183,-91.1199
8184,-72.07949
8185,-74.42308
8186,-97.20065
8187,-69.29073
8188,-76.69617
8189,-68.19415
8190,-61.331734
8191,-90.4781
8192,-66.97664
8193,-84.14368
8194,-68.018425
8195,-84.18474
8196,-77.71675
8197,-84.01355
8198,-90.94639
8199,-76.02809
8200,-84.064995
8201,-76.100716
8202,-71.68259
8203,-90.77624
8204,-76.28999
8205,-90.22025
8206,-97.057274
8207,-69.66243
8208,-84.110756
8209,-90.29181
8210,-84.51873
8211,-75.5855
8212,-89.95489
8213,-90.523895
8214,-33.436867
8215,-78.330414
8216,-70.01977
8217,-68.347275
8218,-91.09716
8219,-82.61736
8220,-75.86371
8221,-85.64815
8222,-76.491325
8223,-70.91167
8224,-64.24976
8225,-90.39955
8226,-66.70576
8227,-61.03119
8228,-56.678364
8229,-97.20439
8230,-91.266045
8231,-90.10602
8232,-91.580086
8233,-76.29571
8234,-69.86603
8235,-68.041565
8236,-68.64694
8237,-83.97925
8238,-91.11055
